structure_file,shared_structure_path,source_structure_path,link_status
"P74104__chain_A__EC_4.1.99.12,3.5.4.25.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P74104__chain_A__EC_4.1.99.12,3.5.4.25.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P74104__chain_A__EC_4.1.99.12,3.5.4.25.pdb",hardlinked
P74334__chain_A__EC_1.13.11.75.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P74334__chain_A__EC_1.13.11.75.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P74334__chain_A__EC_1.13.11.75.pdb,hardlinked
"P74606__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P74606__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P74606__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb",hardlinked
P75144__chain_A__EC_3.1.3.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P75144__chain_A__EC_3.1.3.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P75144__chain_A__EC_3.1.3.7.pdb,hardlinked
P75289__chain_A__EC_5.1.3.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P75289__chain_A__EC_5.1.3.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P75289__chain_A__EC_5.1.3.4.pdb,hardlinked
P75386__chain_A__EC_3.1.7.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P75386__chain_A__EC_3.1.7.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P75386__chain_A__EC_3.1.7.2.pdb,hardlinked
P75527__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P75527__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P75527__chain_A__EC_3.5.1.88.pdb,hardlinked
P75820__chain_A__EC_3.5.1.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P75820__chain_A__EC_3.5.1.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P75820__chain_A__EC_3.5.1.28.pdb,hardlinked
P77172__chain_A__EC_3.1.4.52.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P77172__chain_A__EC_3.1.4.52.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P77172__chain_A__EC_3.1.4.52.pdb,hardlinked
P78563__chain_A__EC_3.5.4.37.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P78563__chain_A__EC_3.5.4.37.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P78563__chain_A__EC_3.5.4.37.pdb,hardlinked
P79089__chain_A__EC_1.1.1.42.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P79089__chain_A__EC_1.1.1.42.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P79089__chain_A__EC_1.1.1.42.pdb,hardlinked
P79143__chain_A__EC_3.4.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P79143__chain_A__EC_3.4.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P79143__chain_A__EC_3.4.11.2.pdb,hardlinked
P80489__chain_A__EC_1.12.98.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P80489__chain_A__EC_1.12.98.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P80489__chain_A__EC_1.12.98.1.pdb,hardlinked
P80561__chain_A__EC_3.4.11.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P80561__chain_A__EC_3.4.11.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P80561__chain_A__EC_3.4.11.24.pdb,hardlinked
P80878__chain_A__EC_1.11.1.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P80878__chain_A__EC_1.11.1.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P80878__chain_A__EC_1.11.1.6.pdb,hardlinked
P83772__chain_A__EC_3.5.2.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P83772__chain_A__EC_3.5.2.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P83772__chain_A__EC_3.5.2.10.pdb,hardlinked
P90986__chain_A__EC_1.14.16.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P90986__chain_A__EC_1.14.16.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P90986__chain_A__EC_1.14.16.2.pdb,hardlinked
P93243__chain_A__EC_4.1.2.46.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P93243__chain_A__EC_4.1.2.46.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P93243__chain_A__EC_4.1.2.46.pdb,hardlinked
P93836__chain_A__EC_1.13.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P93836__chain_A__EC_1.13.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P93836__chain_A__EC_1.13.11.27.pdb,hardlinked
P94078__chain_A__EC_3.2.1.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P94078__chain_A__EC_3.2.1.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P94078__chain_A__EC_3.2.1.24.pdb,hardlinked
P94212__chain_A__EC_3.5.1.83.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P94212__chain_A__EC_3.5.1.83.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P94212__chain_A__EC_3.5.1.83.pdb,hardlinked
P94541__chain_A__EC_3.1.26.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P94541__chain_A__EC_3.1.26.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P94541__chain_A__EC_3.1.26.4.pdb,hardlinked
P95405__chain_A__EC_2.7.7.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P95405__chain_A__EC_2.7.7.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P95405__chain_A__EC_2.7.7.6.pdb,hardlinked
P96590__chain_A__EC_3.6.1.55.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P96590__chain_A__EC_3.6.1.55.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P96590__chain_A__EC_3.6.1.55.pdb,hardlinked
"P97467__chain_A__EC_1.14.17.3,4.3.2.5.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P97467__chain_A__EC_1.14.17.3,4.3.2.5.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P97467__chain_A__EC_1.14.17.3,4.3.2.5.pdb",hardlinked
P98005__chain_A__EC_7.1.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P98005__chain_A__EC_7.1.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P98005__chain_A__EC_7.1.1.9.pdb,hardlinked
P98008__chain_A__EC_1.7.2.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P98008__chain_A__EC_1.7.2.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P98008__chain_A__EC_1.7.2.5.pdb,hardlinked
P98056__chain_A__EC_7.1.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P98056__chain_A__EC_7.1.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P98056__chain_A__EC_7.1.1.9.pdb,hardlinked
P98063__chain_A__EC_3.4.24.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P98063__chain_A__EC_3.4.24.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P98063__chain_A__EC_3.4.24.19.pdb,hardlinked
P9WHW4__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P9WHW4__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P9WHW4__chain_A__EC_3.1.3.16.pdb,hardlinked
P9WI68__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P9WI68__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P9WI68__chain_A__EC_2.7.11.1.pdb,hardlinked
P9WN21__chain_A__EC_3.1.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P9WN21__chain_A__EC_3.1.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P9WN21__chain_A__EC_3.1.3.11.pdb,hardlinked
P9WPJ8__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P9WPJ8__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P9WPJ8__chain_A__EC_4.2.1.1.pdb,hardlinked
P9WQC0__chain_A__EC_1.1.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P9WQC0__chain_A__EC_1.1.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P9WQC0__chain_A__EC_1.1.1.1.pdb,hardlinked
P9WQC2__chain_A__EC_1.1.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P9WQC2__chain_A__EC_1.1.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P9WQC2__chain_A__EC_1.1.1.1.pdb,hardlinked
Q00234__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q00234__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q00234__chain_A__EC_1.14.18.1.pdb,hardlinked
Q00971__chain_A__EC_3.4.24.25.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q00971__chain_A__EC_3.4.24.25.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q00971__chain_A__EC_3.4.24.25.pdb,hardlinked
Q01433__chain_A__EC_3.5.4.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q01433__chain_A__EC_3.5.4.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q01433__chain_A__EC_3.5.4.6.pdb,hardlinked
Q01693__chain_A__EC_3.4.11.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q01693__chain_A__EC_3.4.11.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q01693__chain_A__EC_3.4.11.10.pdb,hardlinked
Q02219__chain_A__EC_1.7.2.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q02219__chain_A__EC_1.7.2.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q02219__chain_A__EC_1.7.2.1.pdb,hardlinked
Q02883__chain_A__EC_3.1.4.54.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q02883__chain_A__EC_3.1.4.54.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q02883__chain_A__EC_3.1.4.54.pdb,hardlinked
Q02PA2__chain_A__EC_3.4.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q02PA2__chain_A__EC_3.4.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q02PA2__chain_A__EC_3.4.11.1.pdb,hardlinked
Q02QC9__chain_A__EC_3.1.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q02QC9__chain_A__EC_3.1.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q02QC9__chain_A__EC_3.1.3.1.pdb,hardlinked
Q03084__chain_A__EC_2.4.1.303.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q03084__chain_A__EC_2.4.1.303.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q03084__chain_A__EC_2.4.1.303.pdb,hardlinked
Q034G9__chain_A__EC_3.2.1.122.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q034G9__chain_A__EC_3.2.1.122.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q034G9__chain_A__EC_3.2.1.122.pdb,hardlinked
"Q03529__chain_A__EC_1.14.18.6,1.14.18.7.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q03529__chain_A__EC_1.14.18.6,1.14.18.7.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q03529__chain_A__EC_1.14.18.6,1.14.18.7.pdb",hardlinked
Q03778__chain_A__EC_2.7.1.26.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q03778__chain_A__EC_2.7.1.26.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q03778__chain_A__EC_2.7.1.26.pdb,hardlinked
Q04508__chain_A__EC_1.14.99.39.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q04508__chain_A__EC_1.14.99.39.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q04508__chain_A__EC_1.14.99.39.pdb,hardlinked
Q05183__chain_A__EC_1.14.12.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q05183__chain_A__EC_1.14.12.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q05183__chain_A__EC_1.14.12.7.pdb,hardlinked
Q06703__chain_A__EC_3.5.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q06703__chain_A__EC_3.5.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q06703__chain_A__EC_3.5.1.41.pdb,hardlinked
Q07449__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q07449__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q07449__chain_A__EC_1.15.1.1.pdb,hardlinked
Q07825__chain_A__EC_3.4.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q07825__chain_A__EC_3.4.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q07825__chain_A__EC_3.4.11.9.pdb,hardlinked
"Q08BB2__chain_A__EC_3.5.1.114,3.5.1.14.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q08BB2__chain_A__EC_3.5.1.114,3.5.1.14.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q08BB2__chain_A__EC_3.5.1.114,3.5.1.14.pdb",hardlinked
Q08BL3__chain_A__EC_2.4.1.122.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q08BL3__chain_A__EC_2.4.1.122.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q08BL3__chain_A__EC_2.4.1.122.pdb,hardlinked
Q09363__chain_A__EC_2.4.1.135.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q09363__chain_A__EC_2.4.1.135.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q09363__chain_A__EC_2.4.1.135.pdb,hardlinked
Q09669__chain_A__EC_1.1.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q09669__chain_A__EC_1.1.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q09669__chain_A__EC_1.1.1.1.pdb,hardlinked
"Q0E079__chain_A__EC_4.1.99.12,3.5.4.25.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q0E079__chain_A__EC_4.1.99.12,3.5.4.25.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q0E079__chain_A__EC_4.1.99.12,3.5.4.25.pdb",hardlinked
Q0J2R1__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q0J2R1__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q0J2R1__chain_A__EC_3.1.3.16.pdb,hardlinked
Q0P9C8__chain_A__EC_2.4.99.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q0P9C8__chain_A__EC_2.4.99.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q0P9C8__chain_A__EC_2.4.99.19.pdb,hardlinked
Q0QLE9__chain_A__EC_3.5.2.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q0QLE9__chain_A__EC_3.5.2.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q0QLE9__chain_A__EC_3.5.2.18.pdb,hardlinked
Q0V8G3__chain_A__EC_2.3.2.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q0V8G3__chain_A__EC_2.3.2.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q0V8G3__chain_A__EC_2.3.2.5.pdb,hardlinked
Q0W3X9__chain_A__EC_6.1.1.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q0W3X9__chain_A__EC_6.1.1.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q0W3X9__chain_A__EC_6.1.1.3.pdb,hardlinked
Q10155__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q10155__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q10155__chain_A__EC_3.1.26.11.pdb,hardlinked
Q10469__chain_A__EC_2.4.1.143.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q10469__chain_A__EC_2.4.1.143.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q10469__chain_A__EC_2.4.1.143.pdb,hardlinked
Q10QL5__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q10QL5__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q10QL5__chain_A__EC_3.1.3.16.pdb,hardlinked
Q11010__chain_A__EC_3.4.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q11010__chain_A__EC_3.4.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q11010__chain_A__EC_3.4.11.2.pdb,hardlinked
Q11068__chain_A__EC_2.4.1.101.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q11068__chain_A__EC_2.4.1.101.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q11068__chain_A__EC_2.4.1.101.pdb,hardlinked
Q11137__chain_A__EC_3.4.24.40.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q11137__chain_A__EC_3.4.24.40.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q11137__chain_A__EC_3.4.24.40.pdb,hardlinked
Q12178__chain_A__EC_3.5.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q12178__chain_A__EC_3.5.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q12178__chain_A__EC_3.5.4.1.pdb,hardlinked
"Q12362__chain_A__EC_5.4.99.28,3.5.4.26.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q12362__chain_A__EC_5.4.99.28,3.5.4.26.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q12362__chain_A__EC_5.4.99.28,3.5.4.26.pdb",hardlinked
Q13490__chain_A__EC_2.3.2.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q13490__chain_A__EC_2.3.2.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q13490__chain_A__EC_2.3.2.27.pdb,hardlinked
Q15JG7__chain_A__EC_1.14.11.52.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q15JG7__chain_A__EC_1.14.11.52.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q15JG7__chain_A__EC_1.14.11.52.pdb,hardlinked
Q16790__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q16790__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q16790__chain_A__EC_4.2.1.1.pdb,hardlinked
Q183R7__chain_A__EC_3.4.24.89.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q183R7__chain_A__EC_3.4.24.89.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q183R7__chain_A__EC_3.4.24.89.pdb,hardlinked
Q18J11__chain_A__EC_2.2.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q18J11__chain_A__EC_2.2.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q18J11__chain_A__EC_2.2.1.9.pdb,hardlinked
