split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,json_status,json_path,cif_status,cif_path,json_candidate_count,json_supported_candidate_count,uniprot_status,uniprot_path,uniprot_supported_transition_metals
train,P40371,CARE,task1,30_identity_clusterRes30,7473,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P40371.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P40371.cif,10,5,CACHED_OK,,MN
train,P40571,CARE,task1,30_identity_clusterRes30,7502,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P40571.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,P40757,CARE,task1,30_identity_clusterRes30,87884,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P40757.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P40757.cif,9,7,CACHED_OK,,ZN
train,P40881,CARE,task1,30_identity_clusterRes30,7517,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P40881.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P40881.cif,5,3,CACHED_OK,,ZN
train,P41347,CARE,task1,30_identity_clusterRes30,27200,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P41347.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P42435,CARE,task1,30_identity_clusterRes30,27257,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P42435.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P42578,CARE,task1,30_identity_clusterRes30,27262,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P42578.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P42578.cif,34,15,CACHED_OK,,FE
train,P42604,CARE,task1,30_identity_clusterRes30,27263,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P42604.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE;MN
train,P42951,CARE,task1,30_identity_clusterRes30,7655,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P42951.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,P43154,CARE,task1,30_identity_clusterRes30,88137,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P43154.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P43154.cif,1,1,CACHED_OK,,ZN
train,P43164,CARE,task1,30_identity_clusterRes30,88139,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P43164.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P43164.cif,1,1,CACHED_OK,,ZN
train,P43263,CARE,task1,30_identity_clusterRes30,27295,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P43263.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P43263.cif,17,9,CACHED_OK,,ZN
train,P43525,CARE,task1,30_identity_clusterRes30,88172,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P43525.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P43525.cif,1,1,CACHED_OK,,ZN
train,P43746,CARE,task1,30_identity_clusterRes30,88191,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P43746.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P43746.cif,1,1,CACHED_OK,,ZN
train,P43757,CARE,task1,30_identity_clusterRes30,88196,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P43757.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,CO;MN
train,P44176,CARE,task1,30_identity_clusterRes30,88290,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P44176.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P44176.cif,7,3,CACHED_OK,,MN
train,P44319,CARE,task1,30_identity_clusterRes30,88300,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P44319.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,P44390,CARE,task1,30_identity_clusterRes30,88314,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P44390.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P44443,CARE,task1,30_identity_clusterRes30,27326,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P44443.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P44443.cif,1,1,CACHED_OK,,ZN
train,P44624,CARE,task1,30_identity_clusterRes30,88386,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P44624.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P44624.cif,1,1,CACHED_OK,,ZN
train,P44680,CARE,task1,30_identity_clusterRes30,165172,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P44680.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P44817,CARE,task1,30_identity_clusterRes30,88432,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P44817.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P44817.cif,2,2,CACHED_OK,,CO;ZN
train,P45004,CARE,task1,30_identity_clusterRes30,27345,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P45004.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,2,0,CACHED_OK,,FE
train,P45313,CARE,task1,30_identity_clusterRes30,165216,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P45313.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,P45341,CARE,task1,30_identity_clusterRes30,88542,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P45341.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,P45830,CARE,task1,30_identity_clusterRes30,27372,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P45830.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,P45845,CARE,task1,30_identity_clusterRes30,7743,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,CU
train,P45951,CARE,task1,30_identity_clusterRes30,7749,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P45951.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P45951.cif,5,5,CACHED_OK,,MN
train,P46014,CARE,task1,30_identity_clusterRes30,7760,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P46014.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,3,0,CACHED_OK,,MN
train,P46063,CARE,task1,30_identity_clusterRes30,7762,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P46063.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P46063.cif,5,5,CACHED_OK,,MN;ZN
train,P47058,CARE,task1,30_identity_clusterRes30,7841,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P47058.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P47058.cif,1,1,CACHED_OK,,ZN
train,P47075,CARE,task1,30_identity_clusterRes30,7842,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P47075.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,P47233,CARE,task1,30_identity_clusterRes30,88716,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P47233.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P47298,CARE,task1,30_identity_clusterRes30,88735,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P47298.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P47298.cif,2,2,CACHED_OK,,ZN
train,P47520,CARE,task1,30_identity_clusterRes30,165277,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P47520.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P47520.cif,3,1,CACHED_OK,,MN
train,P47720,CARE,task1,30_identity_clusterRes30,88819,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P47720.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P47720.cif,2,1,CACHED_OK,,MN
train,P47734,CARE,task1,30_identity_clusterRes30,165287,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P47734.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P47734.cif,5,2,CACHED_OK,,ZN
train,P48456,CARE,task1,30_identity_clusterRes30,7935,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P48456.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P48456.cif,10,2,CACHED_OK,,FE;ZN
train,P48458,CARE,task1,30_identity_clusterRes30,88890,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P48458.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P48458.cif,13,8,CACHED_OK,,MN
train,P48459,CARE,task1,30_identity_clusterRes30,88891,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P48459.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P48459.cif,13,8,CACHED_OK,,MN
train,P48460,CARE,task1,30_identity_clusterRes30,88892,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P48460.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P48460.cif,14,9,CACHED_OK,,MN
train,P48534,CARE,task1,30_identity_clusterRes30,7949,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P48534.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P48534.cif,14,4,CACHED_OK,,FE
train,P48596,CARE,task1,30_identity_clusterRes30,7955,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P48596.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P48596.cif,2,2,CACHED_OK,,ZN
train,P49050,CARE,task1,30_identity_clusterRes30,27511,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P49050.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P49594,CARE,task1,30_identity_clusterRes30,8057,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P49594.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,P49596,CARE,task1,30_identity_clusterRes30,89047,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P49596.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P49596.cif,12,6,CACHED_OK,,MN
train,P49775,CARE,task1,30_identity_clusterRes30,8085,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P49775.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,P49958,CARE,task1,30_identity_clusterRes30,89071,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P49958.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P50139,CARE,task1,30_identity_clusterRes30,89086,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P50139.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P50139.cif,1,1,CACHED_OK,,ZN
train,P50325,CARE,task1,30_identity_clusterRes30,27586,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P50325.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,2,0,CACHED_OK,,CO
train,P50465,CARE,task1,30_identity_clusterRes30,8168,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P50465.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P50465.cif,1,1,CACHED_OK,,ZN
train,P50828,CARE,task1,30_identity_clusterRes30,27609,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P50828.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P50831,CARE,task1,30_identity_clusterRes30,165390,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P50831.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P50843,CARE,task1,30_identity_clusterRes30,89172,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P50843.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P50843.cif,2,2,CACHED_OK,,ZN
train,P50859,CARE,task1,30_identity_clusterRes30,8203,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P50859.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P50859.cif,1,1,CACHED_OK,,FE
train,P50864,CARE,task1,30_identity_clusterRes30,89178,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P50864.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P50864.cif,1,1,CACHED_OK,,ZN
train,P50998,CARE,task1,30_identity_clusterRes30,8208,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P50998.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P50998.cif,1,1,CACHED_OK,,ZN
train,P51132,CARE,task1,30_identity_clusterRes30,27627,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P51132.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,P51386,CARE,task1,30_identity_clusterRes30,89275,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P51386.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P51618,CARE,task1,30_identity_clusterRes30,89294,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P51618.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P51618.cif,1,1,CACHED_OK,,ZN
train,P52700,CARE,task1,30_identity_clusterRes30,8354,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P52700.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P52700.cif,31,23,CACHED_OK,,ZN
train,P53230,CARE,task1,30_identity_clusterRes30,8421,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P53230.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,CO;CU
train,P53550,CARE,task1,30_identity_clusterRes30,8434,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P53550.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,P53632,CARE,task1,30_identity_clusterRes30,8450,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P53632.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,P54137,CARE,task1,30_identity_clusterRes30,8503,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P54137.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,P54212,CARE,task1,30_identity_clusterRes30,89466,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P54212.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P54212.cif,17,13,CACHED_OK,,ZN
train,P54355,CARE,task1,30_identity_clusterRes30,89494,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P54355.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P54355.cif,4,4,CACHED_OK,,ZN
train,P54456,CARE,task1,30_identity_clusterRes30,89515,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P54456.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P54456.cif,2,2,CACHED_OK,,FE
train,P54572,CARE,task1,30_identity_clusterRes30,27762,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P54572.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,MN
train,P54638,CARE,task1,30_identity_clusterRes30,89538,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P54638.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P54638.cif,3,1,CACHED_OK,,CO;ZN
train,P54721,CARE,task1,30_identity_clusterRes30,89548,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P54721.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P54750,CARE,task1,30_identity_clusterRes30,8549,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P54750.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P54750.cif,10,3,CACHED_OK,,ZN
train,P55023,CARE,task1,30_identity_clusterRes30,89590,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P55023.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P55023.cif,30,14,CACHED_OK,,CU
train,P55792,CARE,task1,30_identity_clusterRes30,27816;27817,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P55792.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P55792.cif,1,1,CACHED_OK,,FE
train,P55811,CARE,task1,30_identity_clusterRes30,89642,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P55811.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,2,0,CACHED_OK,,FE
train,P55929,CARE,task1,30_identity_clusterRes30,89648,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P55929.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,6,0,CACHED_OK,,FE
train,P55931,CARE,task1,30_identity_clusterRes30,8639,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P55931.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P56406,CARE,task1,30_identity_clusterRes30,27847,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P56406.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P56406.cif,2,2,CACHED_OK,,ZN
train,P56418,CARE,task1,30_identity_clusterRes30,27848;27849,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P56418.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,P56860,CARE,task1,30_identity_clusterRes30,89765,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P56860.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P57553,CARE,task1,30_identity_clusterRes30,89931,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P57553.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P57553.cif,1,1,CACHED_OK,,ZN
train,P58116,CARE,task1,30_identity_clusterRes30,165643,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P58116.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P58116.cif,5,3,CACHED_OK,,CO;FE;ZN
train,P58132,CARE,task1,30_identity_clusterRes30,90081,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P58132.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P58132.cif,1,1,CACHED_OK,,ZN
train,P58984,CARE,task1,30_identity_clusterRes30,90237,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P58984.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P58984.cif,1,1,CACHED_OK,,ZN
train,P59270,CARE,task1,30_identity_clusterRes30,8746,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P59270.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P59270.cif,1,1,CACHED_OK,,MN
train,P59601,CARE,task1,30_identity_clusterRes30,90408,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P59601.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P59601.cif,9,9,CACHED_OK,,CO;ZN
train,P60109,CARE,task1,30_identity_clusterRes30,90464,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P60109.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P60109.cif,11,3,CACHED_OK,,MN
train,P60355,CARE,task1,30_identity_clusterRes30,27967,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P60355.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P60355.cif,3,3,CACHED_OK,,MN
train,P60704,CARE,task1,30_identity_clusterRes30,90518,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P60704.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P60704.cif,13,13,CACHED_OK,,ZN
train,P62915,CARE,task1,30_identity_clusterRes30,8839,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P62915.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P62915.cif,1,1,CACHED_OK,,ZN
train,P63486,CARE,task1,30_identity_clusterRes30,90755,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P63486.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,NI
train,P63888,CARE,task1,30_identity_clusterRes30,90780,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P63888.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P64636,CARE,task1,30_identity_clusterRes30,8859,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P64636.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,CO;MN;ZN
train,P65529,CARE,task1,30_identity_clusterRes30,90842,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P65529.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P68734,CARE,task1,30_identity_clusterRes30,90944,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P68734.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P68734.cif,18,10,CACHED_OK,,ZN
train,P69922,CARE,task1,30_identity_clusterRes30,8896;8897,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P69922.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P69922.cif,2,2,CACHED_OK,,MN
train,P69924,CARE,task1,30_identity_clusterRes30,8898,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P69924.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P69924.cif,6,4,CACHED_OK,,FE
train,P70752,CARE,task1,30_identity_clusterRes30,8953,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P70752.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P71119,CARE,task1,30_identity_clusterRes30,166059,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P71119.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P71119.cif,1,1,CACHED_OK,,FE
