source_csv,target_id,candidate_donor_count,selected_alphafill_pdb_id,selection_status,selection_reason,original_site_count,selected_site_count_raw,selected_site_count_deduplicated,sites_removed_by_dedup,target_counts,selected_counts,stoichiometry_mismatch,unsupported_metal_count,count_distance,score
CLEAN_30_train_test_split_0_train.csv,Q9I0N5,1,6XB9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.25, -0.695431, -197, null, null, 0.161363, 1.0, ""6XB9""]"
CLEAN_30_train_test_split_0_train.csv,Q9I1X7,3,2FAQ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 1.9, -0.972603, -292, null, null, 0.112911, 1.33333, ""2FAQ""]"
CLEAN_30_train_test_split_0_train.csv,Q9JHR7,1,3P7L,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.0776, -0.973415, -978, null, null, 0.218504, 1.16667, ""3P7L""]"
CLEAN_30_train_test_split_0_train.csv,Q9JL16,1,1WLJ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.9, -0.827815, -151, null, null, 0.150883, 1.5, ""1WLJ""]"
CLEAN_30_train_test_split_0_train.csv,Q9JN69,2,5U58,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 2.7, -1.0, -190, 0.667909, 0.654939, 0.0345953, 2.5, ""5U58""]"
CLEAN_30_train_test_split_0_train.csv,Q9JWJ3,1,1LI5,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.3, -0.537657, -478, null, null, 0.226426, 1.08333, ""1LI5""]"
CLEAN_30_train_test_split_0_train.csv,Q9KBE3,1,6VSS,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.93, -0.33935, -277, null, null, 0.282286, 1.0, ""6VSS""]"
CLEAN_30_train_test_split_0_train.csv,Q9KRJ0,1,7WSS,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.19, -0.311111, -540, null, null, 0.169522, 1.16667, ""7WSS""]"
CLEAN_30_train_test_split_0_train.csv,Q9L0Q6,1,1LI5,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.3, -0.411638, -464, null, null, 0.307045, 1.08333, ""1LI5""]"
CLEAN_30_train_test_split_0_train.csv,Q9LNW3,3,3KDJ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,MN:1,unknown,0,,"[0, 1.878, -0.431548, -336, null, null, 0.255671, 10.0833, ""3KDJ""]"
CLEAN_30_train_test_split_0_train.csv,Q9LUU7,1,5MN0,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.0, -0.324607, -191, null, null, 0.757908, 1.16667, ""5MN0""]"
CLEAN_30_train_test_split_0_train.csv,Q9LXG9,1,7CXZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.561, -0.601695, -236, null, null, 0.209069, 1.0, ""7CXZ""]"
CLEAN_30_train_test_split_0_train.csv,Q9M9F5,1,5V2D,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.9, -0.310897, -312, null, null, 0.576616, 1.75, ""5V2D""]"
CLEAN_30_train_test_split_0_train.csv,Q9M9K1,1,1EJJ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 1.9, -0.345865, -532, null, null, 0.26636550000000003, 1.1166649999999998, ""1EJJ""]"
CLEAN_30_train_test_split_0_train.csv,Q9NY28,1,1XHB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.5, -0.362887, -485, null, null, 0.22113, 1.16667, ""1XHB""]"
CLEAN_30_train_test_split_0_train.csv,Q9P6I7,1,3RYS,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.601, -0.428144, -334, null, null, 0.208205, 1.05, ""3RYS""]"
CLEAN_30_train_test_split_0_train.csv,Q9P903,2,2ICS,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 2.3, -0.34375, -96, null, null, 1.19012, 1.0, ""2ICS""]"
CLEAN_30_train_test_split_0_train.csv,Q9PN78,1,1U05,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.5, -0.302703, -185, null, null, 0.609663, 1.5, ""1U05""]"
CLEAN_30_train_test_split_0_train.csv,Q9PQ21,1,3CCG,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,FE:2,unknown,0,,"[0, 1.5, -0.309524, -168, null, null, 0.3318495, 1.25, ""3CCG""]"
CLEAN_30_train_test_split_0_train.csv,Q9RCG0,1,5BR4,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 0.91, -0.303797, -395, null, null, 0.520223, 1.0, ""5BR4""]"
CLEAN_30_train_test_split_0_train.csv,Q9RW45,2,4DZH,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.552, -0.352941, -119, null, null, 0.23381, 4.25, ""4DZH""]"
CLEAN_30_train_test_split_0_train.csv,Q9RXP0,1,7U2S,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 1.55, -0.310345, -116, null, null, 0.3967235, 2.0, ""7U2S""]"
CLEAN_30_train_test_split_0_train.csv,Q9S4M7,1,6H6X,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.25, -0.331096, -447, null, null, 1.34996, 1.75, ""6H6X""]"
CLEAN_30_train_test_split_0_train.csv,Q9S6S1,1,4ZNG,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.25, -0.498623, -363, null, null, 0.13196, 1.05, ""4ZNG""]"
CLEAN_30_train_test_split_0_train.csv,Q9S7L8,1,1AF2,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.3, -0.34413, -247, null, null, 0.37821, 1.33333, ""1AF2""]"
CLEAN_30_train_test_split_0_train.csv,Q9SB51,1,4FK5,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.032, -0.3003, -333, null, null, 0.858375, 1.66667, ""4FK5""]"
CLEAN_30_train_test_split_0_train.csv,Q9SFV7,2,6Z88,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,2,2,0,,ZN:2,unknown,0,,"[0, 2.687, -0.404255, -188, null, null, 0.07308555, 2.4000000000000004, ""6Z88""]"
CLEAN_30_train_test_split_0_train.csv,Q9SIE0,1,2IUW,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.5, -0.328358, -201, null, null, 0.108083, 1.0, ""2IUW""]"
CLEAN_30_train_test_split_0_train.csv,Q9SIY3,1,5A68,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.67, -0.780952, -210, null, null, 0.0448583, null, ""5A68""]"
CLEAN_30_train_test_split_0_train.csv,Q9SJA1,1,4FIP,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.686, -0.313099, -313, null, null, 0.820193, 1.08333, ""4FIP""]"
CLEAN_30_train_test_split_0_train.csv,Q9SUK9,1,6AE9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.47, -0.371094, -256, null, null, 0.246486, 1.08333, ""6AE9""]"
CLEAN_30_train_test_split_0_train.csv,Q9SZ63,1,3X0N,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.12, -0.349593, -123, null, null, 0.19148, 2.16667, ""3X0N""]"
CLEAN_30_train_test_split_0_train.csv,Q9T074,2,6V2L,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 1.7, -0.431002, -529, null, null, 1.11311, 3.0, ""6V2L""]"
CLEAN_30_train_test_split_0_train.csv,Q9TLX3,2,4MDT,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 2.59, -0.301471, -272, null, null, 0.16609, 1.0, ""4MDT""]"
CLEAN_30_train_test_split_0_train.csv,Q9TT93,1,4WK7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.24, -0.951542, -227, null, null, 0.35553, 5.66667, ""4WK7""]"
CLEAN_30_train_test_split_0_train.csv,Q9TTJ6,1,3G4H,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.92, -0.892256, -297, null, null, 0.201118, 1.08333, ""3G4H""]"
CLEAN_30_train_test_split_0_train.csv,Q9U297,1,4XDO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.97, -0.48773, -326, null, null, 0.126161, 1.0, ""4XDO""]"
CLEAN_30_train_test_split_0_train.csv,Q9UBT6,2,7U74,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 1.52, -0.398305, -118, null, null, 0.0745644, 4.0, ""7U74""]"
CLEAN_30_train_test_split_0_train.csv,Q9UBV7,2,2FYA,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 1.9, -0.355769, -208, null, null, 3.20167, 1.0, ""2FYA""]"
CLEAN_30_train_test_split_0_train.csv,Q9UGP5,2,3UPQ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 1.95, -0.94012, -334, null, null, 0.212854, 1.0, ""3UPQ""]"
CLEAN_30_train_test_split_0_train.csv,Q9UKV0,2,5IKK,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 2.4, -0.384416, -385, null, null, 2.44739, 1.1, ""5IKK""]"
CLEAN_30_train_test_split_0_train.csv,Q9USS0,1,2WT9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.65, -0.349727, -183, null, null, 0.0846534, 1.0, ""2WT9""]"
CLEAN_30_train_test_split_0_train.csv,Q9V333,1,5KR7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.9, -0.632219, -329, null, null, 0.118769, 1.0, ""5KR7""]"
CLEAN_30_train_test_split_0_train.csv,Q9V3R6,2,6D06,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 2.55, -0.366516, -221, null, null, 5.08562, 1.52381, ""6D06""]"
CLEAN_30_train_test_split_0_train.csv,Q9V5E1,1,3FVZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.35, -0.396341, -328, null, null, 0.331135, 3.5, ""3FVZ""]"
CLEAN_30_train_test_split_0_train.csv,Q9V6L0,1,5KR7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.9, -0.662614, -329, null, null, 0.104508, 1.0, ""5KR7""]"
CLEAN_30_train_test_split_0_train.csv,Q9V730,1,8OG4,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.1, -0.347985, -273, null, null, 0.228085, 4.16667, ""8OG4""]"
CLEAN_30_train_test_split_0_train.csv,Q9VFS2,1,7WH1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.9, -0.312, -375, null, null, 0.2416, 1.33333, ""7WH1""]"
CLEAN_30_train_test_split_0_train.csv,Q9VK34,1,2H2G,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.63, -0.336245, -229, null, null, 0.830335, 1.5, ""2H2G""]"
CLEAN_30_train_test_split_0_train.csv,Q9VLA1,1,1V83,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.9, -0.420168, -238, null, null, 0.211372, 1.0, ""1V83""]"
CLEAN_30_train_test_split_0_train.csv,Q9VNX1,1,5KG6,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.55, -0.440389, -411, null, null, 0.236122, 1.0, ""5KG6""]"
CLEAN_30_train_test_split_0_train.csv,Q9VPY8,1,4DY1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.045, -0.41555, -373, null, null, 2.36918, 1.66667, ""4DY1""]"
CLEAN_30_train_test_split_0_train.csv,Q9VTG7,1,1V83,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.9, -0.408511, -235, null, null, 0.182672, 1.0, ""1V83""]"
CLEAN_30_train_test_split_0_train.csv,Q9VWA2,1,2W4L,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.1, -0.524096, -166, null, null, 0.112502, 1.0, ""2W4L""]"
CLEAN_30_train_test_split_0_train.csv,Q9WV07,1,3D3L,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.6, -0.397516, -483, null, null, 0.154151, 1.4, ""3D3L""]"
CLEAN_30_train_test_split_0_train.csv,Q9WXE6,1,4HUZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.6, -0.520635, -315, null, null, 0.249668, 1.0, ""4HUZ""]"
CLEAN_30_train_test_split_0_train.csv,Q9WZC6,1,2AMU,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.0, -1.0, -131, 0.421486, 0.416879, 0.164556, 1.05, ""2AMU""]"
CLEAN_30_train_test_split_0_train.csv,Q9X404,3,2B1X,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,FE:1,unknown,0,,"[0, 2.0, -0.307692, -247, null, null, 0.117399, 1.33333, ""2B1X""]"
CLEAN_30_train_test_split_0_train.csv,Q9X4Y0,1,5C3M,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 3.059, -0.387931, -232, null, null, 0.5248, 1.33333, ""5C3M""]"
CLEAN_30_train_test_split_0_train.csv,Q9XB59,1,4OJ8,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.1, -1.0, -271, 0.653559, 0.643266, 0.129136, 1.5, ""4OJ8""]"
CLEAN_30_train_test_split_0_train.csv,Q9XTW2,1,4KQB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 3.045, -0.960265, -453, null, null, 0.272039, 1.5, ""4KQB""]"
CLEAN_30_train_test_split_0_train.csv,Q9XZ08,2,8OG4,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 2.1, -0.498731, -788, null, null, 0.198999, 1.0, ""8OG4""]"
CLEAN_30_train_test_split_0_train.csv,Q9Y117,2,5MM0,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 2.3, -0.333333, -117, null, null, 1.13053, 1.16667, ""5MM0""]"
CLEAN_30_train_test_split_0_train.csv,Q9Y2D0,1,1KEQ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.88, -0.67364, -239, null, null, 0.110946, 1.0, ""1KEQ""]"
CLEAN_30_train_test_split_0_train.csv,Q9Y7F7,1,1G12,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.6, -0.508982, -167, null, null, 0.148303, 1.3, ""1G12""]"
CLEAN_30_train_test_split_0_train.csv,Q9Y804,1,4R89,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 4.002, -0.300518, -193, null, null, 0.496971, 1.41667, ""4R89""]"
CLEAN_30_train_test_split_0_train.csv,Q9Z1Z6,2,4OIC,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 1.999, -0.330065, -306, null, null, 0.421359, 1.0, ""4OIC""]"
CLEAN_30_train_test_split_0_train.csv,Q9Z6M3,1,3QBE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.07, -0.402299, -174, null, null, 0.0612373, 1.0, ""3QBE""]"
CLEAN_30_train_test_split_0_train.csv,Q9Z701,1,1P3D,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 1.7, -0.331868, -455, null, null, 0.4380115, 3.4, ""1P3D""]"
CLEAN_30_train_test_split_0_train.csv,Q9ZVF6,1,3OBZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.15, -0.426056, -284, null, null, 0.100415, 1.0, ""3OBZ""]"
CLEAN_30_train_test_split_0_train.csv,Q9ZWM5,2,3GKE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 1.75, -0.345679, -162, null, null, 0.565487, 3.33333, ""3GKE""]"
CLEAN_30_train_test_split_0_train.csv,S5FT07,1,3TEN,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.6, -0.46875, -192, null, null, 0.371089, 1.0, ""3TEN""]"
CLEAN_30_train_test_split_1_test.csv,A1VRN9,1,4COB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.37, -0.531401, -207, null, null, 0.352968, 1.0, ""4COB""]"
CLEAN_30_train_test_split_1_test.csv,A3A8Q4,3,4YZG,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,2,2,0,,MN:2,unknown,0,,"[0, 1.6, -0.325581, -205, null, null, 0.3616595, 1.25, ""4YZG""]"
CLEAN_30_train_test_split_1_test.csv,A6ZS33,1,2XPY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.73, -1.0, -632, 0.564107, 0.55599, 0.114518, 1.08333, ""2XPY""]"
CLEAN_30_train_test_split_1_test.csv,A7HQZ3,1,3O3H,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 2.8, -0.360406, -197, null, null, 0.262748, 2.125, ""3O3H""]"
CLEAN_30_train_test_split_1_test.csv,A8XEA2,1,4E4H,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.28, -0.328918, -453, null, null, 0.147887, 1.0, ""4E4H""]"
CLEAN_30_train_test_split_1_test.csv,B0JZV4,1,4B6Z,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.9, -0.333333, -96, null, null, 0.0716199, 1.0, ""4B6Z""]"
CLEAN_30_train_test_split_1_test.csv,B5ZA76,3,6H8L,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 1.54, -0.311828, -93, null, null, 2.1466, 1.05, ""6H8L""]"
CLEAN_30_train_test_split_1_test.csv,B7YZV4,2,1TAZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.77, -0.567657, -303, null, null, 0.34387, 1.0, ""1TAZ""]"
CLEAN_30_train_test_split_1_test.csv,B8B4H5,1,3WQZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 3.489, -0.319101, -445, null, null, 0.379002, 1.33333, ""3WQZ""]"
CLEAN_30_train_test_split_1_test.csv,C7C422,3,4EXY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,5,2,2,0,,ZN:2,unknown,0,,"[0, 1.47, -0.896296, -270, null, null, 0.20410050000000002, 1.0, ""4EXY""]"
CLEAN_30_train_test_split_1_test.csv,D1ZK87,1,1X6M,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.35, -0.398268, -231, null, null, 0.193512, 1.0, ""1X6M""]"
CLEAN_30_train_test_split_1_test.csv,D4GTS4,1,5LD9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.733, -0.339623, -106, null, null, 0.314492, 2.16667, ""5LD9""]"
CLEAN_30_train_test_split_1_test.csv,O00408,4,4HEU,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,ZN:1,unknown,0,,"[0, 2.0, -0.389313, -262, null, null, 0.267928, 1.0, ""4HEU""]"
CLEAN_30_train_test_split_1_test.csv,O00767,1,6WF2,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,FE:2,unknown,0,,"[0, 3.51, -0.851064, -329, null, null, 0.217745, 1.108335, ""6WF2""]"
CLEAN_30_train_test_split_1_test.csv,O24495,2,2QED,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 1.45, -0.387755, -245, null, null, 0.0606743, 1.0, ""2QED""]"
CLEAN_30_train_test_split_1_test.csv,O30245,1,1ZAO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.84, -1.0, -282, 0.544563, 0.533097, 0.129627, 1.0, ""1ZAO""]"
CLEAN_30_train_test_split_1_test.csv,O45947,1,2D7I,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.5, -0.498175, -548, null, null, 0.220707, 1.16667, ""2D7I""]"
CLEAN_30_train_test_split_1_test.csv,O70423,2,2C11,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,2,2,0,,CU:2,unknown,0,,"[0, 2.9, -0.795362, -733, null, null, 0.08590329999999999, 1.0, ""2C11""]"
CLEAN_30_train_test_split_1_test.csv,O84767,1,1P3D,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 1.7, -0.351111, -450, null, null, 0.35580350000000005, 3.66667, ""1P3D""]"
CLEAN_30_train_test_split_1_test.csv,O94255,1,6JQE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.9, -0.319728, -147, null, null, 0.994934, 1.0, ""6JQE""]"
CLEAN_30_train_test_split_1_test.csv,O94642,1,7BV5,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.8, -0.449704, -169, null, null, 0.125405, 1.1, ""7BV5""]"
CLEAN_30_train_test_split_1_test.csv,P00815,1,5VLB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.25, -0.5, -420, null, null, 0.359976, 2.0, ""5VLB""]"
CLEAN_30_train_test_split_1_test.csv,P07101,1,1J8T,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.7, -0.62037, -324, null, null, 0.370985, 1.0, ""1J8T""]"
CLEAN_30_train_test_split_1_test.csv,P07773,1,1DLM,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.0, -1.0, -311, 0.330566, 0.326699, 0.130424, 1.15, ""1DLM""]"
CLEAN_30_train_test_split_1_test.csv,P0C2N6,1,4AU7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.07, -0.983471, -242, null, null, 0.236836, 1.16667, ""4AU7""]"
CLEAN_30_train_test_split_1_test.csv,P0CB42,1,3T3Y,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.001, -0.33871, -124, null, null, 0.209316, 1.0, ""3T3Y""]"
CLEAN_30_train_test_split_1_test.csv,P0CO40,2,4TN7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 2.2, -0.405405, -333, null, null, 0.137363, 1.0, ""4TN7""]"
CLEAN_30_train_test_split_1_test.csv,P13212,1,6GQD,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.523, -0.348214, -336, null, null, 0.15513, 1.16667, ""6GQD""]"
