structure_file,shared_structure_path,source_structure_path,link_status
P24258__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P24258__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P24258__chain_A__EC_4.2.1.1.pdb,hardlinked
"P25152__chain_A__EC_3.4.11.6,3.4.11.10.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P25152__chain_A__EC_3.4.11.6,3.4.11.10.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P25152__chain_A__EC_3.4.11.6,3.4.11.10.pdb",hardlinked
P25375__chain_A__EC_3.4.24.37.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P25375__chain_A__EC_3.4.24.37.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P25375__chain_A__EC_3.4.24.37.pdb,hardlinked
P25524__chain_A__EC_3.5.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P25524__chain_A__EC_3.5.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P25524__chain_A__EC_3.5.4.1.pdb,hardlinked
P26918__chain_A__EC_3.5.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P26918__chain_A__EC_3.5.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P26918__chain_A__EC_3.5.2.6.pdb,hardlinked
P27431__chain_A__EC_1.14.11.47.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P27431__chain_A__EC_1.14.11.47.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P27431__chain_A__EC_1.14.11.47.pdb,hardlinked
P27458__chain_A__EC_3.4.24.32.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P27458__chain_A__EC_3.4.24.32.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P27458__chain_A__EC_3.4.24.32.pdb,hardlinked
P27614__chain_A__EC_3.4.17.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P27614__chain_A__EC_3.4.17.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P27614__chain_A__EC_3.4.17.4.pdb,hardlinked
P27815__chain_A__EC_3.1.4.53.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P27815__chain_A__EC_3.1.4.53.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P27815__chain_A__EC_3.1.4.53.pdb,hardlinked
P28038__chain_A__EC_1.14.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P28038__chain_A__EC_1.14.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P28038__chain_A__EC_1.14.11.9.pdb,hardlinked
P29082__chain_A__EC_1.13.11.55.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P29082__chain_A__EC_1.13.11.55.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P29082__chain_A__EC_1.13.11.55.pdb,hardlinked
P29148__chain_A__EC_3.4.24.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P29148__chain_A__EC_3.4.24.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P29148__chain_A__EC_3.4.24.28.pdb,hardlinked
P29951__chain_A__EC_5.3.1.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P29951__chain_A__EC_5.3.1.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P29951__chain_A__EC_5.3.1.8.pdb,hardlinked
P31003__chain_A__EC_1.13.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P31003__chain_A__EC_1.13.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P31003__chain_A__EC_1.13.11.2.pdb,hardlinked
P32562__chain_A__EC_2.7.11.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P32562__chain_A__EC_2.7.11.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P32562__chain_A__EC_2.7.11.21.pdb,hardlinked
P33180__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P33180__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P33180__chain_A__EC_1.14.18.1.pdb,hardlinked
P33197__chain_A__EC_1.1.1.42.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P33197__chain_A__EC_1.1.1.42.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P33197__chain_A__EC_1.1.1.42.pdb,hardlinked
P33329__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P33329__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P33329__chain_A__EC_3.1.3.16.pdb,hardlinked
P33378__chain_A__EC_3.1.4.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P33378__chain_A__EC_3.1.4.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P33378__chain_A__EC_3.1.4.3.pdb,hardlinked
P34221__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P34221__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P34221__chain_A__EC_3.1.3.16.pdb,hardlinked
P34629__chain_A__EC_3.4.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P34629__chain_A__EC_3.4.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P34629__chain_A__EC_3.4.11.1.pdb,hardlinked
P34908__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P34908__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P34908__chain_A__EC_2.7.11.1.pdb,hardlinked
P36159__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P36159__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P36159__chain_A__EC_3.1.26.11.pdb,hardlinked
P36982__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P36982__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P36982__chain_A__EC_3.1.3.16.pdb,hardlinked
P37302__chain_A__EC_3.4.11.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P37302__chain_A__EC_3.4.11.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P37302__chain_A__EC_3.4.11.15.pdb,hardlinked
P37475__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P37475__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P37475__chain_A__EC_3.1.3.16.pdb,hardlinked
P37484__chain_A__EC_3.1.4.59.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P37484__chain_A__EC_3.1.4.59.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P37484__chain_A__EC_3.1.4.59.pdb,hardlinked
P38797__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P38797__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P38797__chain_A__EC_3.1.3.16.pdb,hardlinked
P38945__chain_A__EC_1.1.1.61.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P38945__chain_A__EC_1.1.1.61.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P38945__chain_A__EC_1.1.1.61.pdb,hardlinked
P39713__chain_A__EC_1.1.1.303.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P39713__chain_A__EC_1.1.1.303.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P39713__chain_A__EC_1.1.1.303.pdb,hardlinked
P40371__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P40371__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P40371__chain_A__EC_3.1.3.16.pdb,hardlinked
P40757__chain_A__EC_3.5.2.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P40757__chain_A__EC_3.5.2.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P40757__chain_A__EC_3.5.2.5.pdb,hardlinked
P41245__chain_A__EC_3.4.24.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P41245__chain_A__EC_3.4.24.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P41245__chain_A__EC_3.4.24.35.pdb,hardlinked
P41561__chain_A__EC_1.1.1.42.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P41561__chain_A__EC_1.1.1.42.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P41561__chain_A__EC_1.1.1.42.pdb,hardlinked
P42106__chain_A__EC_1.13.11.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P42106__chain_A__EC_1.13.11.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P42106__chain_A__EC_1.13.11.24.pdb,hardlinked
P42578__chain_A__EC_1.16.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P42578__chain_A__EC_1.16.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P42578__chain_A__EC_1.16.3.1.pdb,hardlinked
P42663__chain_A__EC_3.4.17.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P42663__chain_A__EC_3.4.17.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P42663__chain_A__EC_3.4.17.19.pdb,hardlinked
P43154__chain_A__EC_3.4.24.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P43154__chain_A__EC_3.4.24.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P43154__chain_A__EC_3.4.24.3.pdb,hardlinked
P43163__chain_A__EC_3.4.24.77.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P43163__chain_A__EC_3.4.24.77.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P43163__chain_A__EC_3.4.24.77.pdb,hardlinked
P43310__chain_A__EC_1.10.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P43310__chain_A__EC_1.10.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P43310__chain_A__EC_1.10.3.1.pdb,hardlinked
P43588__chain_A__EC_3.4.19.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P43588__chain_A__EC_3.4.19.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P43588__chain_A__EC_3.4.19.12.pdb,hardlinked
P44569__chain_A__EC_3.1.3.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P44569__chain_A__EC_3.1.3.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P44569__chain_A__EC_3.1.3.5.pdb,hardlinked
"P45353__chain_A__EC_3.5.4.19,3.6.1.31,1.1.1.23.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P45353__chain_A__EC_3.5.4.19,3.6.1.31,1.1.1.23.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P45353__chain_A__EC_3.5.4.19,3.6.1.31,1.1.1.23.pdb",hardlinked
P45604__chain_A__EC_2.7.1.193.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P45604__chain_A__EC_2.7.1.193.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P45604__chain_A__EC_2.7.1.193.pdb,hardlinked
P46883__chain_A__EC_1.4.3.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P46883__chain_A__EC_1.4.3.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P46883__chain_A__EC_1.4.3.21.pdb,hardlinked
P46976__chain_A__EC_2.4.1.186.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P46976__chain_A__EC_2.4.1.186.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P46976__chain_A__EC_2.4.1.186.pdb,hardlinked
P47058__chain_A__EC_3.5.4.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P47058__chain_A__EC_3.5.4.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P47058__chain_A__EC_3.5.4.33.pdb,hardlinked
P47156__chain_A__EC_1.14.11.67.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P47156__chain_A__EC_1.14.11.67.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P47156__chain_A__EC_1.14.11.67.pdb,hardlinked
P47471__chain_A__EC_1.17.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P47471__chain_A__EC_1.17.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P47471__chain_A__EC_1.17.4.1.pdb,hardlinked
P47566__chain_A__EC_3.4.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P47566__chain_A__EC_3.4.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P47566__chain_A__EC_3.4.11.9.pdb,hardlinked
P47734__chain_A__EC_1.1.1.284.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P47734__chain_A__EC_1.1.1.284.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P47734__chain_A__EC_1.1.1.284.pdb,hardlinked
P48459__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P48459__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P48459__chain_A__EC_3.1.3.16.pdb,hardlinked
P48460__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P48460__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P48460__chain_A__EC_3.1.3.16.pdb,hardlinked
P49642__chain_A__EC_2.7.7.102.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P49642__chain_A__EC_2.7.7.102.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P49642__chain_A__EC_2.7.7.102.pdb,hardlinked
P50998__chain_A__EC_3.5.4.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P50998__chain_A__EC_3.5.4.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P50998__chain_A__EC_3.5.4.6.pdb,hardlinked
P51957__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P51957__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P51957__chain_A__EC_2.7.11.1.pdb,hardlinked
P52700__chain_A__EC_3.5.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P52700__chain_A__EC_3.5.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P52700__chain_A__EC_3.5.2.6.pdb,hardlinked
P53065__chain_A__EC_3.5.4.34.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P53065__chain_A__EC_3.5.4.34.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P53065__chain_A__EC_3.5.4.34.pdb,hardlinked
P53095__chain_A__EC_4.3.1.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P53095__chain_A__EC_4.3.1.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P53095__chain_A__EC_4.3.1.18.pdb,hardlinked
P53184__chain_A__EC_3.5.1.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P53184__chain_A__EC_3.5.1.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P53184__chain_A__EC_3.5.1.19.pdb,hardlinked
P53609__chain_A__EC_2.5.1.59.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P53609__chain_A__EC_2.5.1.59.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P53609__chain_A__EC_2.5.1.59.pdb,hardlinked
P54212__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P54212__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P54212__chain_A__EC_4.2.1.1.pdb,hardlinked
P54638__chain_A__EC_3.5.1.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P54638__chain_A__EC_3.5.1.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P54638__chain_A__EC_3.5.1.16.pdb,hardlinked
P55025__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P55025__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P55025__chain_A__EC_1.14.18.1.pdb,hardlinked
P56951__chain_A__EC_2.3.2.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P56951__chain_A__EC_2.3.2.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P56951__chain_A__EC_2.3.2.27.pdb,hardlinked
P58336__chain_A__EC_4.1.2.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P58336__chain_A__EC_4.1.2.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P58336__chain_A__EC_4.1.2.13.pdb,hardlinked
P71615__chain_A__EC_3.1.3.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P71615__chain_A__EC_3.1.3.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P71615__chain_A__EC_3.1.3.7.pdb,hardlinked
P72703__chain_A__EC_3.5.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P72703__chain_A__EC_3.5.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P72703__chain_A__EC_3.5.3.11.pdb,hardlinked
P73270__chain_A__EC_3.5.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P73270__chain_A__EC_3.5.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P73270__chain_A__EC_3.5.3.11.pdb,hardlinked
P73335__chain_A__EC_3.1.1.96.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P73335__chain_A__EC_3.1.1.96.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P73335__chain_A__EC_3.1.1.96.pdb,hardlinked
"P74104__chain_A__EC_4.1.99.12,3.5.4.25.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P74104__chain_A__EC_4.1.99.12,3.5.4.25.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P74104__chain_A__EC_4.1.99.12,3.5.4.25.pdb",hardlinked
