source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2578,4gua|m0|A|1719|-|ZN|-,4gua,ZN,3,2,2,0.03681925,0.28723019,0.57388332,0.10206724
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2581,3adr|m0|A|263|-|ZN|-,3adr,ZN,3,2,0,0.46596771,0.05930819,0.10570356,0.36902054
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2589,8oqh|m0|A|501|-|ZN|-,8oqh,ZN,3,2,2,0.04886525,0.05272079,0.76341018,0.13500377
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2598,3iht|m0|A|174|-|NI|-,3iht,NI,3,3,2,0.07953641,0.09791732,0.70999921,0.11254705
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2608,1dgl|m0|A|302|-|MN|-,1dgl,MN,3,0,0,0.75087566,0.03835911,0.07419968,0.13656555
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2613,3rpc|m0|A|302|-|ZN|-,3rpc,ZN,3,2,0,0.42111582,0.05106082,0.10887228,0.41895108
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2615,4qxb|m0|C|601|-|NI|-,4qxb,NI,3,3,3,0.21603591,0.07385471,0.07947815,0.63063123
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2621,7vyj|m0|B|701|-|FE|-,7vyj,FE,3,3,0,0.59885535,0.04026415,0.07563025,0.28525025
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2623,7duf|m0|A|402|-|ZN|-,7duf,ZN,3,2,2,0.04068699,0.09594753,0.76132103,0.10204444
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2634,1dsz|m0|A|1122|-|ZN|-,1dsz,ZN,3,2,2,0.04386796,0.05197074,0.81119429,0.09296700
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2635,3bvq|m0|B|902|-|FE|-,3bvq,FE,3,3,2,0.06065142,0.05711235,0.77210594,0.11013030
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2640,3zu0|m0|A|1596|-|ZN|-,3zu0,ZN,3,2,0,0.43122155,0.06798519,0.15107947,0.34971380
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2650,6n9i|m0|A|313|-|FE|-,6n9i,FE,3,3,0,0.45387266,0.04124387,0.11518529,0.38969818
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2652,7pxp|m0|A|201|-|ZN|-,7pxp,ZN,3,2,2,0.03784348,0.05854200,0.72919370,0.17442082
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2653,2vxx|m0|B|202|-|ZN|-,2vxx,ZN,3,2,3,0.10928011,0.09824417,0.17084998,0.62162574
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2660,5edv|m0|A|2008|-|ZN|-,5edv,ZN,3,2,2,0.03681473,0.06005177,0.81720201,0.08593148
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2662,7opl|m0|A|1501|-|ZN|-,7opl,ZN,3,2,2,0.03704607,0.06625052,0.81534860,0.08135480
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2665,5udu|m0|A|301|-|MN|-,5udu,MN,3,0,0,0.54386820,0.03980351,0.23847297,0.17785532
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2671,7l5f|m0|A|302|-|CO|-,7l5f,CO,3,3,0,0.38874727,0.06421628,0.19341695,0.35361950
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2681,2y20|m0|A|1331|-|ZN|-,2y20,ZN,3,2,2,0.07611675,0.07602556,0.62086173,0.22699597
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2691,8dfd|m0|B|601|-|FE|-,8dfd,FE,3,3,0,0.46369059,0.03398635,0.17894037,0.32338269
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2695,7diy|m0|B|302|-|ZN|-,7diy,ZN,3,2,2,0.04350169,0.18670965,0.65428131,0.11550735
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2696,2r9z|m0|A|466|-|NI|-,2r9z,NI,3,3,3,0.11103161,0.07013976,0.36202620,0.45680244
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2698,5zi6|m0|A|701|-|ZN|-,5zi6,ZN,3,2,2,0.04414617,0.04709831,0.77514069,0.13361484
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2712,3lp1|m0|A|603|-|MN|-,3lp1,MN,3,0,0,0.68816934,0.03379477,0.15848539,0.11955049
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2722,4ccm|m0|A|901|-|MN|-,4ccm,MN,3,0,0,0.64288141,0.04675036,0.07899758,0.23137065
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2727,4wsq|m0|A|403|-|ZN|-,4wsq,ZN,3,2,0,0.37309808,0.12344367,0.32372700,0.17973126
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2732,4hsj|m0|A|201|-|FE|-,4hsj,FE,3,3,0,0.35559707,0.09366529,0.33136496,0.21937268
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2740,4ryx|m0|A|601|-|FE|-,4ryx,FE,3,3,3,0.08900850,0.08434075,0.07018703,0.75646371
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2748,8pjn|m0|b|501|-|ZN|-,8pjn,ZN,3,2,2,0.04188732,0.06785166,0.79758717,0.09267386
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2749,1xb0|m0|A|902|-|ZN|-,1xb0,ZN,3,2,2,0.12658798,0.13886022,0.62366809,0.11088371
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2754,6lhd|m0|A|401|-|ZN|-,6lhd,ZN,3,2,2,0.03561486,0.10163464,0.76921473,0.09353577
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2755,5py4|m0|A|902|-|ZN|-,5py4,ZN,3,2,2,0.04468714,0.05154560,0.78684280,0.11692446
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2756,1opm|m0|A|357|-|CU|-,1opm,CU,3,1,1,0.02515407,0.70432443,0.21216015,0.05836135
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2761,1nfz|m0|A|201|-|MN|-,1nfz,MN,3,0,0,0.65526375,0.06039704,0.09998424,0.18435497
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2766,7onb|m0|N|601|-|ZN|-,7onb,ZN,3,2,2,0.06151509,0.07364197,0.66916085,0.19568208
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2781,4xfh|m0|A|501|-|FE|-,4xfh,FE,3,3,2,0.04934572,0.14292179,0.44604819,0.36168429
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2790,7yos|m0|B|501|-|MN|-,7yos,MN,3,0,0,0.54492461,0.06877670,0.22419905,0.16209963
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2791,3p4h|m0|A|118|-|MN|-,3p4h,MN,3,0,0,0.68547764,0.05500857,0.11113293,0.14838086
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2793,3lp0|m0|A|603|-|MN|-,3lp0,MN,3,0,0,0.69430159,0.05622209,0.14629952,0.10317681
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2797,7u83|m0|A|501|-|MN|-,7u83,MN,3,0,0,0.72384278,0.03810763,0.07661722,0.16143238
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2807,3htr|m0|A|119|-|ZN|-,3htr,ZN,3,2,0,0.47559400,0.05206721,0.27841134,0.19392745
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2808,8a6z|m0|A|503|-|MN|-,8a6z,MN,3,0,0,0.54542640,0.05478523,0.25700324,0.14278512
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2811,2dfy|m0|C|601|-|ZN|-,2dfy,ZN,3,2,2,0.03870769,0.07572567,0.78288709,0.10267955
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2815,7eut|m0|A|401|-|CU|-,7eut,CU,3,1,0,0.44500399,0.10020869,0.13957924,0.31520808
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2816,8hmo|m0|C|302|-|MN|-,8hmo,MN,3,0,0,0.56195099,0.07150592,0.15325552,0.21328757
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2824,1fb1|m0|A|300|-|ZN|-,1fb1,ZN,3,2,2,0.03684484,0.11021014,0.75324328,0.09970174
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2839,4wn2|m0|A|401|-|MN|-,4wn2,MN,3,0,3,0.32204977,0.06894505,0.17790784,0.43109734
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2840,5af0|m0|A|501|-|ZN|-,5af0,ZN,3,2,2,0.09332439,0.10738456,0.62160875,0.17768230
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2842,2q7d|m0|A|902|-|MN|-,2q7d,MN,3,0,0,0.62595574,0.04547869,0.11787108,0.21069448
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2844,1qgl|m0|A|239|-|MN|-,1qgl,MN,3,0,0,0.83287059,0.03547612,0.05742458,0.07422871
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2845,2cw3|m0|A|524|-|FE|-,2cw3,FE,3,3,3,0.16576278,0.08850252,0.15100596,0.59472874
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2858,3ta5|m0|A|200|-|CO|-,3ta5,CO,3,3,3,0.23363376,0.08377018,0.19033782,0.49225824
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2865,5ib5|m0|A|302|-|CU|-,5ib5,CU,3,1,2,0.21291309,0.08613814,0.48375370,0.21719508
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2867,7quy|m0|C|403|-|ZN|-,7quy,ZN,3,2,2,0.05009426,0.06989405,0.76925329,0.11075839
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2868,7f0j|m0|B|701|-|ZN|-,7f0j,ZN,3,2,2,0.04004104,0.05860898,0.78911334,0.11223664
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2871,6h08|m0|A|302|-|CO|-,6h08,CO,3,3,3,0.06289168,0.17367080,0.27688211,0.48655540
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2882,3dh8|m0|A|998|-|FE|-,3dh8,FE,3,3,3,0.32605762,0.07953066,0.08645506,0.50795666
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2885,4bxf|m0|B|601|-|MN|-,4bxf,MN,3,0,0,0.55996676,0.06196363,0.09854588,0.27952374
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2900,5trx|m0|C|401|-|FE|-,5trx,FE,3,3,3,0.41995657,0.05162468,0.06413880,0.46427995
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2903,7d4p|m0|A|805|-|ZN|-,7d4p,ZN,3,2,2,0.03907661,0.07177470,0.56534219,0.32380651
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2904,4z2w|m0|A|403|-|FE|-,4z2w,FE,3,3,3,0.12443715,0.06154113,0.30158877,0.51243295
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2906,4gae|m0|B|504|-|MN|-,4gae,MN,3,0,0,0.79473540,0.04191284,0.06758575,0.09576601
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2916,4zb0|m0|A|403|-|MN|-,4zb0,MN,3,0,0,0.63551105,0.04117389,0.12429326,0.19902180
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2921,6a9u|m0|A|602|-|MN|-,6a9u,MN,3,0,0,0.77141245,0.03717391,0.05774145,0.13367219
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2922,4o62|m0|A|1001|-|ZN|-,4o62,ZN,3,2,2,0.03943795,0.05369136,0.78417312,0.12269757
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2932,4qdf|m0|B|401|-|FE|-,4qdf,FE,3,3,3,0.18134959,0.06562675,0.24569580,0.50732786
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2934,8e3u|m0|D|601|-|FE|-,8e3u,FE,3,3,3,0.25395294,0.04544472,0.11944630,0.58115603
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2945,6uml|m0|E|501|-|ZN|-,6uml,ZN,3,2,2,0.05591311,0.09700687,0.67087876,0.17620126
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2952,1wl9|m0|A|1002|-|MN|-,1wl9,MN,3,0,0,0.77024032,0.03390423,0.09404439,0.10181106
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2956,4low|m0|A|106|-|NI|-,4low,NI,3,3,2,0.08859901,0.12306960,0.44154759,0.34678380
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2957,1b6a|m0|A|481|-|CO|-,1b6a,CO,3,3,0,0.51494587,0.05291159,0.09717989,0.33496265
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2960,1e5h|m0|A|901|-|FE|-,1e5h,FE,3,3,0,0.48610094,0.04814876,0.08254955,0.38320075
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2969,3ovg|m0|A|362|-|ZN|-,3ovg,ZN,3,2,0,0.52226354,0.07817073,0.09241071,0.30715503
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2978,7f6x|m0|B|202|-|FE|-,7f6x,FE,3,3,3,0.25434318,0.05934094,0.08525570,0.60106019
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2980,6ir9|m0|M|201|-|ZN|-,6ir9,ZN,3,2,2,0.03671832,0.07577429,0.74486012,0.14264727
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2982,3lqi|m0|A|1|-|ZN|-,3lqi,ZN,3,2,2,0.05367644,0.07106740,0.76337094,0.11188523
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2983,4auq|m0|B|1299|-|ZN|-,4auq,ZN,3,2,2,0.03788044,0.05703318,0.79351874,0.11156764
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2984,3ld0|m0|2|60|-|ZN|-,3ld0,ZN,3,2,2,0.03980332,0.05839020,0.72841968,0.17338680
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2985,8q40|m0|A|502|-|MN|-,8q40,MN,3,0,0,0.51797310,0.10878496,0.25073645,0.12250550
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2988,3fxo|m0|A|391|-|MN|-,3fxo,MN,3,0,0,0.64431509,0.04660462,0.18594330,0.12313699
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2989,3e38|m0|A|2|-|ZN|-,3e38,ZN,3,2,0,0.42813567,0.05379555,0.09329974,0.42476903
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2991,2yvr|m0|A|1002|-|ZN|-,2yvr,ZN,3,2,2,0.03966813,0.18441342,0.69081502,0.08510343
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2994,1sr9|m0|A|704|-|ZN|-,1sr9,ZN,3,2,3,0.15778765,0.07554218,0.09416916,0.67250101
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2995,1dgl|m0|B|302|-|MN|-,1dgl,MN,3,0,0,0.60766869,0.04032851,0.11887320,0.23312959
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2997,2wbt|m0|A|1131|-|ZN|-,2wbt,ZN,3,2,2,0.05088761,0.09410195,0.61566029,0.23935015
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3018,3m5q|m0|A|381|-|MN|-,3m5q,MN,3,0,0,0.79647899,0.03881530,0.06477183,0.09993387
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3029,5k8o|m0|A|501|-|MN|-,5k8o,MN,3,0,0,0.65465543,0.03884764,0.10604267,0.20045426
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3052,4ddv|m0|A|2002|-|ZN|-,4ddv,ZN,3,2,2,0.04486740,0.05314182,0.77692742,0.12506336
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3054,6et9|m0|E|201|-|ZN|-,6et9,ZN,3,2,2,0.03784496,0.05432779,0.78627974,0.12154750
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3065,1f66|m0|G|1128|-|MN|-,1f66,MN,3,0,1,0.11662117,0.51830781,0.26361673,0.10145430
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3076,5m8l|m0|A|514|-|ZN|-,5m8l,ZN,3,2,3,0.10210318,0.06685142,0.31995698,0.51108842
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3082,2ffv|m0|B|9600|-|MN|-,2ffv,MN,3,0,2,0.38216252,0.06640901,0.40248797,0.14894051
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3084,4xb6|m0|D|302|-|ZN|-,4xb6,ZN,3,2,2,0.05504102,0.18498694,0.60272073,0.15725130
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3094,1hx3|m0|A|201|-|MN|-,1hx3,MN,3,0,0,0.72669979,0.04363508,0.07821616,0.15144896
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3100,6c8z|m0|A|504|-|NI|-,6c8z,NI,3,3,2,0.13236132,0.05251586,0.54939129,0.26573153
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3101,6dpe|m0|A|202|-|MN|-,6dpe,MN,3,0,0,0.67021325,0.03554738,0.15526062,0.13897875
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3106,1t0r|m0|A|500|-|FE|-,1t0r,FE,3,3,3,0.39650091,0.04323623,0.10595572,0.45430715
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3109,8k9p|m0|A|201|-|CU|-,8k9p,CU,3,1,1,0.03515060,0.46741899,0.21037653,0.28705388
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3116,1nx8|m0|B|300|-|FE|-,1nx8,FE,3,3,3,0.33291494,0.04659130,0.06594636,0.55454740
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3119,4hm8|m0|A|1005|-|FE|-,4hm8,FE,3,3,3,0.12117815,0.06734949,0.11646275,0.69500961
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3124,8c9g|m0|A|1001|-|ZN|-,8c9g,ZN,3,2,2,0.04163431,0.05230536,0.79052656,0.11553377
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3136,4b5u|m0|A|1000|-|CO|A,4b5u,CO,3,3,0,0.44729578,0.05458978,0.12237348,0.37574096
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3140,7yxk|m0|A|501|-|MN|-,7yxk,MN,3,0,0,0.45170735,0.06960507,0.15592660,0.32276097
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3145,4unm|m0|A|700|-|CU|-,4unm,CU,3,1,3,0.12469192,0.17375634,0.08785202,0.61369972
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3147,6g3x|m0|A|401|-|NI|-,6g3x,NI,3,3,3,0.32092682,0.07166160,0.08917635,0.51823523
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3148,7o0d|m0|A|802|-|NI|-,7o0d,NI,3,3,2,0.05508524,0.09769338,0.64658574,0.20063565
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3166,2ehz|m0|A|399|-|FE|-,2ehz,FE,3,3,3,0.24861604,0.05811401,0.12259021,0.57067974
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3169,1w7c|m0|A|801|-|CU|-,1w7c,CU,3,1,2,0.03426852,0.35386764,0.42738099,0.18448285
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3170,2cb8|m0|A|1089|-|ZN|-,2cb8,ZN,3,2,2,0.10136724,0.06940269,0.49550959,0.33372047
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3171,3hxs|m0|A|143|-|ZN|-,3hxs,ZN,3,2,0,0.40575261,0.06163891,0.29770914,0.23489934
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3181,1aor|m0|A|606|-|FE|-,1aor,FE,3,3,2,0.36033466,0.05969483,0.38696397,0.19300653
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3187,3rms|m0|A|114|-|ZN|-,3rms,ZN,3,2,2,0.03826564,0.07130336,0.79541434,0.09501666
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3189,2jdz|m0|A|240|-|MN|-,2jdz,MN,3,0,0,0.74468763,0.03929501,0.06329747,0.15271989
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3193,4h2k|m0|A|1001|-|ZN|-,4h2k,ZN,3,2,2,0.20736909,0.05339417,0.49528023,0.24395651
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3196,4jto|m0|A|501|-|FE|-,4jto,FE,3,3,3,0.05277366,0.12407623,0.12694178,0.69620833
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3203,8ajk|m0|A|605|-|NI|-,8ajk,NI,3,3,1,0.04311860,0.42821973,0.30217338,0.22648830
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3217,1acm|m0|B|154|-|ZN|-,1acm,ZN,3,2,2,0.03818522,0.06663755,0.78234996,0.11282727
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3218,5ivv|m0|A|602|-|MN|-,5ivv,MN,3,0,0,0.65335116,0.03922819,0.07369578,0.23372486
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3222,4icq|m0|A|501|-|ZN|-,4icq,ZN,3,2,0,0.50157767,0.05754448,0.11203827,0.32883958
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3228,6bvr|m0|A|203|-|FE|-,6bvr,FE,3,3,2,0.05779849,0.05890755,0.51439334,0.36890062
