source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2403,6cl6|m0|D|701|-|FE|-,6cl6,FE,2,3,3,0.16249066,0.08542520,0.32767500,0.42440914
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2404,4v3k|m0|C|1465|-|ZN|-,4v3k,ZN,2,2,2,0.03120147,0.07244251,0.80281691,0.09353911
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2411,6aoc|m0|C|601|-|MN|-,6aoc,MN,2,0,0,0.75548765,0.02563952,0.09493786,0.12393497
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2413,3ivs|m0|A|500|-|CO|-,3ivs,CO,2,3,2,0.10971761,0.11220099,0.41459542,0.36348598
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2417,5m4g|m0|A|499|-|MN|-,5m4g,MN,2,0,0,0.75389597,0.04943041,0.08210513,0.11456850
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2420,7r3f|m0|A|402|-|FE|-,7r3f,FE,2,3,3,0.17866350,0.06142622,0.09514540,0.66476488
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2426,8ghr|m0|A|1301|-|ZN|-,8ghr,ZN,2,2,3,0.20513716,0.06591082,0.20380220,0.52514982
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2429,4lta|m0|B|201|-|MN|-,4lta,MN,2,0,3,0.34917994,0.04599763,0.09323513,0.51158730
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2431,8fun|m0|D|401|-|MN|-,8fun,MN,2,0,0,0.54576567,0.03020324,0.09824899,0.32578210
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2434,1n51|m0|A|2002|-|MN|-,1n51,MN,2,0,0,0.72782005,0.02495817,0.11003011,0.13719167
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2435,6vi8|m0|A|203|-|FE|-,6vi8,FE,2,3,2,0.04910091,0.02880416,0.76424297,0.15785196
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2439,3idu|m0|A|602|-|MN|-,3idu,MN,2,0,0,0.72070362,0.05286708,0.09839692,0.12803239
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2451,8gis|m0|A|603|-|MN|-,8gis,MN,2,0,0,0.67127205,0.05825534,0.08208503,0.18838757
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2452,4cco|m0|A|901|-|MN|-,4cco,MN,2,0,3,0.36319625,0.05134004,0.07392059,0.51154312
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2461,2igi|m0|A|1004|-|ZN|-,2igi,ZN,2,2,2,0.07823422,0.15493390,0.50286582,0.26396606
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2467,2y42|m0|D|999|-|MN|-,2y42,MN,2,0,0,0.60710158,0.02266678,0.17974699,0.19048466
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2474,3pfo|m0|A|450|-|ZN|-,3pfo,ZN,2,2,2,0.30973579,0.04857556,0.33861110,0.30307755
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2485,8sut|m0|B|401|-|MN|-,8sut,MN,2,0,0,0.62910672,0.02203527,0.13694475,0.21191326
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2490,1llm|m0|D|304|-|ZN|-,1llm,ZN,2,2,2,0.05377996,0.08949678,0.67818261,0.17854065
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2492,2gc1|m0|A|401|-|ZN|-,2gc1,ZN,2,2,3,0.08539407,0.07529270,0.09200777,0.74730546
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2493,5oqd|m0|A|701|-|ZN|-,5oqd,ZN,2,2,2,0.03319833,0.28807305,0.55618010,0.12254852
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2499,7r3f|m0|A|401|-|FE|-,7r3f,FE,2,3,3,0.31420527,0.07610858,0.10238798,0.50729817
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2501,6wis|m0|A|201|-|CU|-,6wis,CU,2,1,2,0.04375108,0.22500254,0.59003615,0.14121023
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2508,7bui|m0|C|402|-|FE|-,7bui,FE,2,3,2,0.07072691,0.08550776,0.50838074,0.33538459
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2511,1h9w|m0|B|238|-|MN|-,1h9w,MN,2,0,0,0.70011832,0.03234389,0.08681032,0.18072747
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2521,5fc9|m0|B|2401|-|CU|-,5fc9,CU,2,1,2,0.02894441,0.35775349,0.44615012,0.16715198
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2539,4y6p|m0|A|502|-|MN|-,4y6p,MN,2,0,0,0.71064671,0.03156395,0.07811161,0.17967774
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2547,2y1d|m0|B|1390|-|MN|-,2y1d,MN,2,0,0,0.59944722,0.03458437,0.12409088,0.24187752
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2550,1a16|m0|A|444|-|MN|-,1a16,MN,2,0,0,0.76297911,0.04113181,0.10297429,0.09291480
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2551,4nn2|m0|A|403|-|ZN|-,4nn2,ZN,2,2,2,0.03298049,0.10036505,0.77652029,0.09013417
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2554,3r3l|m0|C|583|-|MN|-,3r3l,MN,2,0,0,0.65145344,0.05897933,0.19519098,0.09437626
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2557,4lta|m0|A|201|-|MN|-,4lta,MN,2,0,3,0.33030447,0.04597331,0.08635655,0.53736568
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2558,1rmq|m0|A|401|-|CO|-,1rmq,CO,2,3,0,0.39832318,0.04750638,0.21978500,0.33438544
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2559,1vzg|m0|B|1128|-|FE|-,1vzg,FE,2,3,2,0.06128310,0.02395459,0.51792152,0.39684079
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2560,1jmb|m0|B|402|-|MN|-,1jmb,MN,2,0,0,0.50677961,0.04643526,0.09140499,0.35538014
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2561,7ut6|m0|D|601|-|FE|-,7ut6,FE,2,3,0,0.40690433,0.03997138,0.14642937,0.40669492
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2564,5rao|m0|A|1806|-|MN|-,5rao,MN,2,0,3,0.34461285,0.05591855,0.06898640,0.53048220
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2565,6qsb|m0|A|500|-|MN|-,6qsb,MN,2,0,0,0.67608031,0.05399852,0.08230439,0.18761678
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2567,6d3v|m0|A|304|-|NI|-,6d3v,NI,2,3,2,0.24665061,0.05313994,0.52655058,0.17365886
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2569,2de5|m0|A|501|-|FE|-,2de5,FE,2,3,3,0.10469440,0.06108214,0.33033122,0.50389223
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2574,4yzg|m0|A|402|-|MN|-,4yzg,MN,2,0,0,0.74142997,0.03520543,0.09361162,0.12975297
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2583,5ulg|m0|A|601|-|FE|-,5ulg,FE,2,3,3,0.09078216,0.06403443,0.08283701,0.76234640
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2587,3v9w|m0|D|301|-|CO|-,3v9w,CO,2,3,3,0.24631990,0.08184496,0.22288012,0.44895502
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2596,6o5k|m0|A|301|-|ZN|-,6o5k,ZN,2,2,2,0.04082275,0.05267649,0.80453753,0.10196323
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2597,3giq|m0|A|482|-|ZN|-,3giq,ZN,2,2,1,0.04138123,0.45607662,0.34026442,0.16227773
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2605,7r3e|m0|A|601|-|FE|-,7r3e,FE,2,3,3,0.36607956,0.05856017,0.19563324,0.37972703
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2606,4dgu|m0|A|304|-|ZN|-,4dgu,ZN,2,2,2,0.08011518,0.13609107,0.66720334,0.11659041
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2612,5gl4|m0|A|301|-|MN|-,5gl4,MN,2,0,0,0.53628592,0.03808493,0.31880274,0.10682641
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2616,1k2f|m0|A|605|-|ZN|-,1k2f,ZN,2,2,2,0.03919398,0.09608678,0.54818684,0.31653240
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2618,6jqe|m0|A|201|-|ZN|-,6jqe,ZN,2,2,2,0.04651764,0.13377068,0.65043765,0.16927403
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2631,3t7m|m0|A|263|-|MN|-,3t7m,MN,2,0,3,0.39903188,0.02354662,0.10616507,0.47125644
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2636,2zvl|m0|V|1|-|ZN|-,2zvl,ZN,2,2,3,0.16117350,0.21002365,0.24026334,0.38853951
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2657,6h3a|m0|A|1004|-|ZN|-,6h3a,ZN,2,2,2,0.04274577,0.14506338,0.71411854,0.09807231
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2658,4i75|m0|B|404|-|NI|-,4i75,NI,2,3,3,0.11155647,0.06456454,0.38998856,0.43389044
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2666,2iyk|m0|A|1163|-|ZN|-,2iyk,ZN,2,2,2,0.04183174,0.07501107,0.77629778,0.10685941
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2670,4jnj|m0|B|203|-|ZN|-,4jnj,ZN,2,2,2,0.07304308,0.09491403,0.70886304,0.12317985
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2675,3kvc|m0|B|534|-|FE|-,3kvc,FE,2,3,3,0.05326081,0.13711972,0.11494558,0.69467389
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2688,6qfk|m0|A|1702|-|MN|-,6qfk,MN,2,0,0,0.51284656,0.04391023,0.08379329,0.35944991
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2689,5tds|m0|A|501|-|FE|-,5tds,FE,2,3,0,0.45051902,0.04384900,0.08196521,0.42366676
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2697,2agd|m0|C|404|-|MN|-,2agd,MN,2,0,0,0.75880493,0.04499829,0.05460663,0.14159015
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2701,5nh9|m0|A|502|-|MN|-,5nh9,MN,2,0,0,0.73452005,0.04376859,0.08370890,0.13800245
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2717,4w8y|m0|A|901|-|ZN|-,4w8y,ZN,2,2,2,0.04275624,0.04851468,0.76005876,0.14867032
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2720,8suu|m0|A|401|-|MN|-,8suu,MN,2,0,0,0.48812917,0.05736900,0.25283589,0.20166594
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2739,2j4j|m0|B|230|-|CO|-,2j4j,CO,2,3,3,0.15562558,0.24660015,0.13134041,0.46643386
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2741,4bbq|m0|A|1680|-|ZN|-,4bbq,ZN,2,2,2,0.04165150,0.04857428,0.77955348,0.13022074
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2746,5t5i|m0|A|602|-|ZN|-,5t5i,ZN,2,2,3,0.13067599,0.07048013,0.12577280,0.67307108
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2785,4odr|m0|A|202|-|ZN|-,4odr,ZN,2,2,3,0.03777976,0.32327282,0.30428362,0.33466381
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2789,4cwm|m0|A|433|-|ZN|-,4cwm,ZN,2,2,2,0.14363493,0.14630098,0.45443758,0.25562650
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2799,7e37|m0|B|401|-|FE|-,7e37,FE,2,3,3,0.12087268,0.05382234,0.13544360,0.68986138
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2810,2pnx|m0|A|400|-|ZN|-,2pnx,ZN,2,2,2,0.03883910,0.06048055,0.78179799,0.11888236
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2817,2bws|m0|A|1442|-|MN|-,2bws,MN,2,0,0,0.63596730,0.03761839,0.09547673,0.23093758
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2822,1fx7|m0|A|2002|-|CO|-,1fx7,CO,2,3,3,0.08630034,0.09508893,0.33408112,0.48452960
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2832,8h1e|m0|A|502|-|MN|-,8h1e,MN,2,0,2,0.27737875,0.08259344,0.49280310,0.14722470
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2836,8bs9|m0|A|801|-|ZN|-,8bs9,ZN,2,2,2,0.03570661,0.06530868,0.80250492,0.09647980
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2838,4zr0|m0|A|401|-|ZN|-,4zr0,ZN,2,2,3,0.07936201,0.29888636,0.10052524,0.52122639
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2843,6x5k|m0|P|802|-|NI|-,6x5k,NI,2,3,2,0.04330290,0.08458486,0.68323284,0.18887941
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2850,6ns5|m0|B|801|-|FE|-,6ns5,FE,2,3,3,0.04695706,0.11687395,0.22889646,0.60727253
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2861,7lkk|m0|A|501|-|FE|-,7lkk,FE,2,3,3,0.12455201,0.22289958,0.19507860,0.45746981
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2873,1yfw|m0|A|301|-|FE|-,1yfw,FE,2,3,2,0.04470494,0.04649741,0.79324337,0.11555428
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2876,1h9w|m0|A|238|-|MN|-,1h9w,MN,2,0,0,0.80113904,0.04066875,0.06105408,0.09713813
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2877,1cc3|m0|B|631|-|CU|-,1cc3,CU,2,1,2,0.05235043,0.22051431,0.58003202,0.14710325
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2883,4fbw|m0|A|502|-|MN|-,4fbw,MN,2,0,0,0.50993563,0.11405394,0.13154701,0.24446342
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2887,4dgu|m0|A|303|-|ZN|-,4dgu,ZN,2,2,2,0.07972910,0.10111171,0.67376924,0.14538994
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2893,1x6m|m0|A|201|-|ZN|-,1x6m,ZN,2,2,2,0.03893325,0.13643675,0.74582988,0.07880012
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2902,1ahj|m0|A|208|-|FE|-,1ahj,FE,2,3,2,0.05505107,0.07030575,0.70688640,0.16775679
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2914,7sze|m0|C|508|-|FE|-,7sze,FE,2,3,3,0.15016509,0.06512582,0.10435848,0.68035062
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2923,7cj4|m0|B|301|-|MN|-,7cj4,MN,2,0,0,0.68315336,0.02437799,0.08974180,0.20272685
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2935,6jus|m0|A|402|-|MN|-,6jus,MN,2,0,0,0.63159105,0.07364051,0.13699510,0.15777334
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2938,1t0s|m0|A|500|-|FE|-,1t0s,FE,2,3,3,0.32254293,0.05964232,0.11255528,0.50525948
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2946,7ut7|m0|B|601|-|FE|-,7ut7,FE,2,3,0,0.46205487,0.03948339,0.39274675,0.10571499
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2951,7uod|m0|A|303|-|MN|-,7uod,MN,2,0,0,0.72727166,0.01808453,0.06711534,0.18752847
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2954,6vp4|m0|D|401|-|FE|-,6vp4,FE,2,3,3,0.19456530,0.26030291,0.11465398,0.43047781
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2968,6d3v|m0|B|301|-|NI|-,6d3v,NI,2,3,2,0.25783222,0.04809742,0.50871862,0.18535174
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2979,1rnr|m0|B|401|-|FE|-,1rnr,FE,2,3,3,0.30925442,0.04644978,0.14567809,0.49861771
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2987,4ysb|m0|B|301|-|FE|F,4ysb,FE,2,3,3,0.17231385,0.28898926,0.13814710,0.40054979
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2990,1les|m0|A|204|-|MN|-,1les,MN,2,0,0,0.77580812,0.04035834,0.06365791,0.12017562
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2992,2g7z|m0|A|6012|-|ZN|-,2g7z,ZN,2,2,2,0.14063510,0.05556600,0.66564988,0.13814902
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2996,7bez|m0|A|700|-|ZN|-,7bez,ZN,2,2,2,0.03797157,0.10760116,0.74712702,0.10730026
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3001,5equ|m0|B|300|-|FE|-,5equ,FE,2,3,3,0.11540223,0.04474363,0.16334416,0.67650998
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3005,4b86|m0|G|202|-|ZN|-,4b86,ZN,2,2,2,0.04841652,0.09990724,0.73597671,0.11569953
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3012,3zwf|m0|A|1363|-|ZN|-,3zwf,ZN,2,2,3,0.21709152,0.06283798,0.15187608,0.56819442
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3021,2wje|m0|A|1246|-|MN|-,2wje,MN,2,0,0,0.56600154,0.05807318,0.21680318,0.15912210
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3025,7mg6|m0|B|301|-|MN|-,7mg6,MN,2,0,0,0.78381833,0.02358078,0.06309500,0.12950589
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3031,5byn|m0|B|303|-|MN|-,5byn,MN,2,0,0,0.77807693,0.02027127,0.07429822,0.12735358
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3034,3d2q|m0|A|304|-|ZN|-,3d2q,ZN,2,2,2,0.04632325,0.06298678,0.78651412,0.10417585
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3043,8wmg|m0|A|308|-|MN|-,8wmg,MN,2,0,0,0.74566367,0.01992264,0.07153187,0.16288182
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3050,2wdf|m0|A|1575|-|MN|-,2wdf,MN,2,0,0,0.68883742,0.04756177,0.09083275,0.17276806
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3057,8h4x|m0|B|403|-|ZN|-,8h4x,ZN,2,2,0,0.41317547,0.09029403,0.16474688,0.33178361
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3063,7mi4|m0|H|801|-|MN|-,7mi4,MN,2,0,2,0.34070217,0.05486944,0.43686218,0.16756621
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3067,6jnn|m0|A|1403|-|ZN|-,6jnn,ZN,2,2,2,0.09715528,0.05136510,0.53653163,0.31494799
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3069,5v2x|m0|B|401|-|MN|-,5v2x,MN,2,0,3,0.30892548,0.04350249,0.06701897,0.58055306
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3075,1rsv|m0|A|1004|-|FE|-,1rsv,FE,2,3,3,0.15927504,0.05373045,0.17417114,0.61282336
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3080,6yvc|m0|B|201|-|MN|-,6yvc,MN,2,0,3,0.35558051,0.04579587,0.10049726,0.49812637
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3086,5nfo|m0|A|501|-|MN|-,5nfo,MN,2,0,3,0.31684837,0.02620296,0.12562424,0.53132443
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3087,5t5v|m0|B|901|-|FE|A,5t5v,FE,2,3,3,0.22187463,0.06686650,0.13497062,0.57628825
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3088,8c60|m0|C|1102|-|ZN|-,8c60,ZN,2,2,2,0.03715231,0.05853626,0.82579268,0.07851875
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3092,4f7i|m0|A|999|-|MN|-,4f7i,MN,2,0,0,0.73645066,0.02969978,0.10062001,0.13322955
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3108,5hwu|m0|A|201|-|MN|-,5hwu,MN,2,0,0,0.75071041,0.03755160,0.09456670,0.11717130
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3117,3q94|m0|A|303|-|ZN|-,3q94,ZN,2,2,2,0.09016901,0.18945602,0.58330284,0.13707213
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3122,5dah|m0|A|303|-|ZN|-,5dah,ZN,2,2,2,0.03227203,0.12252556,0.72303039,0.12217202
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3128,2de6|m0|B|501|-|FE|-,2de6,FE,2,3,3,0.07781568,0.07751573,0.27055759,0.57411100
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3130,6txf|m0|B|702|-|FE|-,6txf,FE,2,3,3,0.15211291,0.06502506,0.12253977,0.66032226
