source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2743,5yd0|m0|B|900|-|ZN|-,5yd0,ZN,4,2,2,0.04345489,0.11790591,0.74015000,0.09848919
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2750,2dxn|m0|A|1001|-|ZN|-,2dxn,ZN,4,2,3,0.22443688,0.09129481,0.33692203,0.34734627
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2757,5vf5|m0|A|503|-|CU|A,5vf5,CU,4,1,2,0.04924577,0.31830640,0.45891031,0.17353752
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2759,2qb7|m0|A|401|-|CO|-,2qb7,CO,4,3,0,0.43730109,0.07183586,0.22476162,0.26610143
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2760,7b1s|m0|A|603|-|MN|-,7b1s,MN,4,0,3,0.39159706,0.04568830,0.08731994,0.47539469
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2763,7qcd|m0|D|1001|-|ZN|-,7qcd,ZN,4,2,2,0.03749776,0.13112602,0.47999585,0.35138037
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2768,7kyj|m0|A|202|-|ZN|-,7kyj,ZN,4,2,2,0.05143715,0.22991305,0.49365497,0.22499482
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2771,6s6v|m0|B|501|-|MN|-,6s6v,MN,4,0,0,0.52422273,0.05635061,0.08475883,0.33466783
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2777,5kfy|m0|A|501|-|MN|-,5kfy,MN,4,0,0,0.65486543,0.03574607,0.20453437,0.10485414
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2779,4uwx|m0|B|1370|-|NI|-,4uwx,NI,4,3,3,0.14951429,0.06990248,0.13045857,0.65012466
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2787,3puq|m0|A|1|-|FE|-,3puq,FE,4,3,3,0.11779505,0.05308610,0.08716733,0.74195152
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2788,3ibm|m0|A|200|-|ZN|-,3ibm,ZN,4,2,3,0.10479269,0.07622385,0.08286578,0.73611768
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2794,7vgm|m0|A|602|-|FE|-,7vgm,FE,4,3,3,0.07764935,0.07886513,0.17893747,0.66454805
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2803,7pfi|m0|A|201|-|FE|-,7pfi,FE,4,3,3,0.15496360,0.05752235,0.30225426,0.48525979
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2809,2wg3|m0|A|1199|-|ZN|-,2wg3,ZN,4,2,3,0.07937688,0.06894999,0.36961959,0.48205354
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2831,5o6n|m0|A|302|-|MN|-,5o6n,MN,4,0,0,0.76726439,0.03413698,0.05629456,0.14230406
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2834,2oba|m0|A|200|-|ZN|-,2oba,ZN,4,2,0,0.44953980,0.05751147,0.07566509,0.41728365
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2841,8t1r|m0|A|502|-|FE|-,8t1r,FE,4,3,0,0.38877349,0.05264339,0.21922447,0.33935865
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2855,7cpl|m0|A|412|-|NI|-,7cpl,NI,4,3,2,0.15205150,0.06939822,0.52893236,0.24961792
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2859,4r79|m0|A|401|-|MN|-,4r79,MN,4,0,0,0.57117341,0.08111228,0.22712019,0.12059413
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2863,1e31|m0|A|801|-|ZN|-,1e31,ZN,4,2,2,0.10320076,0.07696303,0.73296396,0.08687225
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2864,5uq6|m0|A|403|-|FE|-,5uq6,FE,4,3,3,0.25488163,0.05987238,0.09387030,0.59137570
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2879,1f1h|m0|A|469|-|MN|-,1f1h,MN,4,0,0,0.67936958,0.03861430,0.08733903,0.19467709
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2881,3nw4|m0|A|369|-|FE|-,3nw4,FE,4,3,3,0.18763440,0.07517250,0.09600297,0.64119013
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2884,2hvv|m0|A|501|-|ZN|-,2hvv,ZN,4,2,2,0.04770681,0.14243140,0.67677244,0.13308935
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2905,5hrb|m0|A|201|-|MN|-,5hrb,MN,4,0,0,0.60544719,0.03647202,0.15876840,0.19931239
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2907,2bp0|m0|A|1340|-|ZN|-,2bp0,ZN,4,2,2,0.20453465,0.09586277,0.55462772,0.14497486
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2910,7y75|m0|A|902|-|ZN|-,7y75,ZN,4,2,2,0.11441785,0.19015023,0.50018978,0.19524214
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2920,3qvy|m0|A|500|-|ZN|-,3qvy,ZN,4,2,3,0.10930492,0.09650769,0.25430347,0.53988393
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2926,6gyt|m0|A|1301|-|ZN|-,6gyt,ZN,4,2,2,0.06721702,0.10419285,0.68463860,0.14395153
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2928,4o7x|m0|A|301|-|MN|-,4o7x,MN,4,0,3,0.43450030,0.04571244,0.05818196,0.46160531
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2930,7ne6|m0|A|2007|-|MN|-,7ne6,MN,4,0,0,0.61454886,0.05477331,0.08805185,0.24262598
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2936,4m51|m0|A|503|-|FE|-,4m51,FE,4,3,3,0.22061624,0.07095042,0.23563393,0.47279940
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2937,1jtk|m0|A|137|-|ZN|-,1jtk,ZN,4,2,2,0.05391193,0.08616050,0.74220592,0.11772165
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2939,1zm5|m0|A|300|-|CU|-,1zm5,CU,4,1,1,0.06535116,0.43532506,0.26397626,0.23534752
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2948,5kfb|m0|A|501|-|MN|-,5kfb,MN,4,0,0,0.73051427,0.03326314,0.11966741,0.11655518
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2949,2w9m|m0|A|1565|-|ZN|-,2w9m,ZN,4,2,2,0.13286349,0.23385084,0.41674189,0.21654378
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2967,1wkq|m0|A|201|-|ZN|-,1wkq,ZN,4,2,2,0.03903188,0.17549247,0.67600631,0.10946934
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2973,6qwu|m0|A|302|-|MN|-,6qwu,MN,4,0,0,0.74622251,0.03605955,0.09131921,0.12639874
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2981,2w4l|m0|A|1170|-|ZN|-,2w4l,ZN,4,2,2,0.04216769,0.11218128,0.52354811,0.32210292
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2999,1bcf|m0|B|601|-|MN|-,1bcf,MN,4,0,3,0.32245988,0.06563692,0.14650260,0.46540060
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3007,7uzr|m0|C|603|-|MN|-,7uzr,MN,4,0,0,0.65375154,0.04033674,0.09406459,0.21184714
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3016,2fqt|m0|A|701|-|CO|-,2fqt,CO,4,3,2,0.04657514,0.19824616,0.56932286,0.18585584
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3022,3o1s|m0|A|301|-|FE|-,3o1s,FE,4,3,3,0.19881671,0.04854587,0.07210833,0.68052909
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3023,5ivb|m0|A|602|-|MN|-,5ivb,MN,4,0,3,0.37793575,0.04417992,0.06710299,0.51078134
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3024,4bbr|m0|M|1216|-|ZN|-,4bbr,ZN,4,2,2,0.04029805,0.05125191,0.78209305,0.12635699
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3027,8ih7|m0|A|401|-|ZN|-,8ih7,ZN,4,2,3,0.13351586,0.07247349,0.10246017,0.69155047
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3032,5ve9|m0|C|7201|-|ZN|-,5ve9,ZN,4,2,2,0.06964535,0.07501570,0.63988002,0.21545892
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3036,1xai|m0|A|600|-|ZN|-,1xai,ZN,4,2,3,0.23783002,0.11417506,0.09491338,0.55308155
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3039,3thn|m0|A|361|-|MN|-,3thn,MN,4,0,0,0.50476131,0.11768799,0.12156593,0.25598478
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3040,5n5e|m0|A|101|-|FE|-,5n5e,FE,4,3,3,0.19585991,0.04545249,0.09131669,0.66737091
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3041,1dgs|m0|B|2701|-|ZN|-,1dgs,ZN,4,2,2,0.03510001,0.07890825,0.67787848,0.20811326
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3042,2ogw|m0|A|500|-|ZN|-,2ogw,ZN,4,2,2,0.03620236,0.23354059,0.57431056,0.15594649
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3045,6snv|m0|B|901|-|ZN|-,6snv,ZN,4,2,2,0.05980976,0.09356573,0.71383825,0.13278626
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3053,4mo1|m0|A|301|-|ZN|-,4mo1,ZN,4,2,2,0.04776169,0.07144452,0.47663147,0.40416232
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3070,5ts5|m0|C|502|-|ZN|-,5ts5,ZN,4,2,2,0.08391851,0.18681721,0.59586819,0.13339608
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3079,3hwp|m0|A|295|-|ZN|-,3hwp,ZN,4,2,3,0.11341700,0.05097816,0.09715907,0.73844577
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3081,2yqb|m0|A|501|-|CU|-,2yqb,CU,4,1,1,0.05043061,0.66477942,0.20546110,0.07932888
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3083,6sor|m0|A|201|-|FE|-,6sor,FE,4,3,2,0.15957155,0.06610986,0.42937911,0.34493948
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3091,6slf|m0|A|401|-|ZN|-,6slf,ZN,4,2,3,0.08552144,0.13232921,0.35146293,0.43068642
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3097,2w57|m0|A|202|-|ZN|-,2w57,ZN,4,2,3,0.15150389,0.09887259,0.28008942,0.46953410
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3107,5jfy|m0|A|202|-|ZN|-,5jfy,ZN,4,2,2,0.04081123,0.12461223,0.66957956,0.16499697
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3110,4nro|m0|A|301|-|MN|-,4nro,MN,4,0,0,0.38155940,0.04911865,0.26412311,0.30519884
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3113,1r4i|m0|A|650|-|ZN|-,1r4i,ZN,4,2,2,0.04360587,0.07289172,0.73250649,0.15099591
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3118,6bie|m0|A|206|-|ZN|-,6bie,ZN,4,2,2,0.06854991,0.11614895,0.62898714,0.18631401
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3125,4ewd|m0|A|1001|-|MN|-,4ewd,MN,4,0,0,0.50976711,0.04810938,0.06308968,0.37903383
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3133,6xbt|m0|A|201|-|CO|-,6xbt,CO,4,3,3,0.06724462,0.06047139,0.08813532,0.78414867
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3141,6bh0|m0|A|602|-|MN|-,6bh0,MN,4,0,3,0.38368722,0.05003227,0.06356647,0.50271404
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3142,2ein|m0|L|603|-|ZN|-,2ein,ZN,4,2,3,0.09485415,0.10511794,0.22654759,0.57348033
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3156,8hjx|m0|A|201|-|CU|-,8hjx,CU,4,1,3,0.11267144,0.10472375,0.26526363,0.51734118
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3157,1qiq|m0|A|333|-|FE|-,1qiq,FE,4,3,3,0.21643753,0.05218142,0.07524134,0.65613970
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3159,5yvr|m0|A|501|-|MN|-,5yvr,MN,4,0,0,0.38784429,0.14686223,0.14170257,0.32359090
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3160,7z2y|m0|A|503|-|NI|-,7z2y,NI,4,3,3,0.25523350,0.06589004,0.32053312,0.35834334
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3163,3b1b|m0|A|378|-|ZN|-,3b1b,ZN,4,2,3,0.06423657,0.23999915,0.22480817,0.47095611
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3172,2y3d|m0|A|150|-|ZN|-,2y3d,ZN,4,2,2,0.09842316,0.11921331,0.50406363,0.27829991
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3178,6cj9|m0|A|302|-|MN|-,6cj9,MN,4,0,0,0.58802892,0.03874046,0.23445047,0.13878014
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3186,6bh4|m0|A|602|-|MN|-,6bh4,MN,4,0,3,0.44159407,0.04835386,0.06176305,0.44828902
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3190,3n7d|m0|A|75|-|CU|-,3n7d,CU,4,1,2,0.08003306,0.09900815,0.50659383,0.31436496
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3192,3bkz|m0|A|501|-|MN|-,3bkz,MN,4,0,0,0.45657100,0.04878935,0.05958142,0.43505824
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3200,2z90|m0|A|162|-|FE|-,2z90,FE,4,3,3,0.35027362,0.05916019,0.20616131,0.38440488
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3201,4raf|m0|A|401|-|MN|-,4raf,MN,4,0,0,0.74515211,0.03831015,0.09760015,0.11893759
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3204,8acu|m0|A|401|-|MN|-,8acu,MN,4,0,0,0.41804016,0.07034738,0.33151208,0.18010038
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3209,3b08|m0|B|1|-|ZN|-,3b08,ZN,4,2,2,0.03775778,0.06750655,0.78714474,0.10759094
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3212,7z2s|m0|A|502|-|NI|-,7z2s,NI,4,3,3,0.10459514,0.06524899,0.32030587,0.50984999
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3227,2hmo|m0|A|450|-|FE|-,2hmo,FE,4,3,3,0.09341969,0.05679906,0.27124615,0.57853509
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3230,6ns4|m0|A|801|-|FE|-,6ns4,FE,4,3,3,0.18033817,0.06235140,0.08619236,0.67111806
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3231,2zbj|m0|A|238|-|MN|-,2zbj,MN,4,0,0,0.76808883,0.03549804,0.06106259,0.13535054
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3233,2bi4|m0|B|2384|-|FE|-,2bi4,FE,4,3,2,0.12996694,0.11159217,0.38937489,0.36906601
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3246,7txu|m0|A|904|-|ZN|-,7txu,ZN,4,2,3,0.09246816,0.17080282,0.27735538,0.45937364
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3248,7pfb|m0|A|201|-|FE|-,7pfb,FE,4,3,3,0.20612679,0.05618966,0.19937955,0.53830400
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3264,6u4s|m0|A|301|-|FE|-,6u4s,FE,4,3,3,0.06080487,0.20430637,0.29897271,0.43591604
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3269,3tht|m0|A|401|-|ZN|-,3tht,ZN,4,2,2,0.03985687,0.13097621,0.70179796,0.12736896
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3272,7v3n|m0|A|1401|-|FE|-,7v3n,FE,4,3,3,0.18280499,0.04704111,0.07147658,0.69867732
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3277,5deu|m0|A|2003|-|FE|-,5deu,FE,4,3,3,0.11068561,0.07335669,0.15965514,0.65630255
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3285,6fok|m0|A|701|-|CU|-,6fok,CU,4,1,1,0.03296995,0.53082067,0.35310042,0.08310896
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3287,4ixm|m0|A|402|-|ZN|-,4ixm,ZN,4,2,2,0.12103459,0.11346258,0.53270375,0.23279909
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3289,1o7m|m0|A|1454|-|FE|-,1o7m,FE,4,3,3,0.12691907,0.05442709,0.11074055,0.70791330
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3292,5y1z|m0|C|501|-|ZN|-,5y1z,ZN,4,2,2,0.03632942,0.16612065,0.70995732,0.08759261
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3294,3fav|m0|B|1|-|ZN|-,3fav,ZN,4,2,2,0.17488235,0.15302738,0.53058366,0.14150661
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3305,6m6s|m0|A|1201|-|ZN|-,6m6s,ZN,4,2,2,0.04324506,0.05773709,0.77820302,0.12081482
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3306,1svl|m0|A|700|-|ZN|-,1svl,ZN,4,2,2,0.03519534,0.17217748,0.69355264,0.09907454
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3311,4gfr|m0|A|601|-|MN|-,4gfr,MN,4,0,0,0.68501577,0.03741002,0.07237365,0.20520055
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3314,5a07|m0|A|501|-|MN|-,5a07,MN,4,0,0,0.50303997,0.06878456,0.17420071,0.25397476
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3323,3n0y|m0|A|182|-|MN|-,3n0y,MN,4,0,0,0.66732193,0.05456606,0.14945964,0.12865236
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3326,3vuw|m0|E|801|-|ZN|-,3vuw,ZN,4,2,2,0.03547310,0.06988969,0.77343408,0.12120313
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3332,2qm1|m0|A|1002|-|ZN|-,2qm1,ZN,4,2,2,0.03578106,0.08424615,0.77734567,0.10262713
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3334,8iuv|m0|A|401|-|MN|-,8iuv,MN,4,0,0,0.53231991,0.04605154,0.29233223,0.12929632
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3335,6lkb|m0|A|702|-|CO|-,6lkb,CO,4,3,2,0.12625760,0.09235985,0.52066707,0.26071549
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3341,6wbe|m0|A|402|-|ZN|-,6wbe,ZN,4,2,2,0.15563062,0.05926608,0.67548199,0.10962130
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3351,5kfr|m0|A|501|-|MN|-,5kfr,MN,4,0,0,0.78572685,0.03313675,0.08582410,0.09531231
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3354,6obn|m0|A|403|-|FE|-,6obn,FE,4,3,0,0.35384361,0.07089566,0.29269718,0.28256355
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3360,2c21|m0|A|1143|-|NI|-,2c21,NI,4,3,3,0.21278637,0.04841970,0.09102552,0.64776841
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3362,6dbi|m0|A|1101|-|ZN|-,6dbi,ZN,4,2,2,0.07442095,0.08281636,0.64420991,0.19855278
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3374,1nfv|m0|A|200|-|FE|-,1nfv,FE,4,3,3,0.27674254,0.04441165,0.19367737,0.48516844
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3381,1kic|m0|A|701|-|NI|-,1kic,NI,4,3,2,0.07911971,0.07395116,0.67762824,0.16930089
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3383,2bmo|m0|B|1195|-|NI|-,2bmo,NI,4,3,3,0.16234332,0.04038731,0.31817398,0.47909538
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3391,1pey|m0|A|701|-|MN|-,1pey,MN,4,0,0,0.51995293,0.04618472,0.25579308,0.17806926
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3399,7u84|m0|A|501|-|MN|-,7u84,MN,4,0,0,0.72564413,0.03360172,0.10479029,0.13596386
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3405,6q56|m0|A|301|-|NI|-,6q56,NI,4,3,2,0.04581404,0.21407827,0.62111933,0.11898837
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3410,3paz|m0|A|124|-|CU|-,3paz,CU,4,1,1,0.05547383,0.66193057,0.18541300,0.09718260
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3412,1lnb|m0|E|900|-|FE|-,1lnb,FE,4,3,2,0.07609748,0.11587010,0.56907572,0.23895670
