source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2645,7k3u|m0|D|401|-|MN|-,7k3u,MN,0,0,0,0.68701153,0.04047326,0.10702718,0.16548802
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2648,7uhy|m0|C|1003|-|ZN|-,7uhy,ZN,0,2,2,0.04796180,0.07780568,0.76025252,0.11398000
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2654,1m35|m0|A|2001|-|MN|-,1m35,MN,0,0,0,0.71256656,0.03970452,0.13671270,0.11101622
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2659,6ov8|m0|E|502|-|MN|-,6ov8,MN,0,0,0,0.68995629,0.04549271,0.07951016,0.18504084
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2663,3m8w|m0|B|395|-|MN|-,3m8w,MN,0,0,0,0.59081529,0.04455221,0.07758691,0.28704558
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2668,7ynx|m0|A|308|-|ZN|-,7ynx,ZN,0,2,2,0.04145272,0.08882245,0.76884392,0.10088090
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2669,4k95|m0|A|506|-|ZN|-,4k95,ZN,0,2,2,0.03793644,0.22093614,0.64071674,0.10041068
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2673,8qax|m0|F|302|-|MN|-,8qax,MN,0,0,0,0.52731129,0.06108701,0.06914506,0.34245664
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2674,4bif|m0|B|1132|-|MN|-,4bif,MN,0,0,0,0.53283668,0.07358962,0.07315721,0.32041649
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2677,6s0w|m0|B|302|-|NI|-,6s0w,NI,0,3,3,0.13286645,0.11121466,0.12182189,0.63409700
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2683,1woi|m0|E|1510|-|MN|-,1woi,MN,0,0,0,0.68803608,0.04698399,0.12030669,0.14467325
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2684,6vcf|m0|C|501|-|FE|-,6vcf,FE,0,3,3,0.08357827,0.36319260,0.14493439,0.40829474
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2685,3phx|m0|A|185|-|ZN|-,3phx,ZN,0,2,3,0.05437500,0.17088716,0.36805915,0.40667869
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2687,8eaz|m0|A|1002|-|ZN|-,8eaz,ZN,0,2,2,0.03620113,0.09130962,0.76796957,0.10451968
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2690,7k3u|m0|G|401|-|MN|-,7k3u,MN,0,0,0,0.67038921,0.04678459,0.14153352,0.14129269
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2692,7oj5|m0|E|301|-|MN|-,7oj5,MN,0,0,0,0.56100595,0.06297952,0.08410938,0.29190516
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2693,8dq3|m0|A|402|-|MN|-,8dq3,MN,0,0,0,0.74977561,0.03897379,0.09312530,0.11812530
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2700,6ie2|m0|E|400|-|MN|-,6ie2,MN,0,0,0,0.38220089,0.06485115,0.35879319,0.19415477
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2707,7die|m0|A|201|-|FE|-,7die,FE,0,3,0,0.65923114,0.04908238,0.11795330,0.17373318
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2713,6s0r|m0|C|301|-|NI|-,6s0r,NI,0,3,3,0.08404087,0.09879606,0.34389699,0.47326607
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2714,8fty|m0|C|601|-|FE|-,8fty,FE,0,3,3,0.12792802,0.08722320,0.33853416,0.44631462
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2715,8qay|m0|C|302|-|MN|-,8qay,MN,0,0,0,0.66746153,0.04727944,0.06372236,0.22153667
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2718,7cl5|m0|A|301|-|NI|-,7cl5,NI,0,3,3,0.31549025,0.07960876,0.09839316,0.50650784
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2721,2yax|m0|B|1309|-|FE|-,2yax,FE,0,3,3,0.18832065,0.05297916,0.10675443,0.65194576
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2725,6qne|m0|B|401|-|FE|-,6qne,FE,0,3,3,0.29641710,0.04839429,0.11750186,0.53768676
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2726,6reg|m0|A|305|-|ZN|-,6reg,ZN,0,2,2,0.07947992,0.21987323,0.48608962,0.21455724
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2729,4d0t|m0|E|1570|-|MN|-,4d0t,MN,0,0,0,0.66531740,0.06654437,0.09355169,0.17458653
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2733,7cl2|m0|E|301|-|NI|-,7cl2,NI,0,3,3,0.28554621,0.08608292,0.10981532,0.51855555
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2737,2wyr|m0|H|3649|-|CO|-,2wyr,CO,0,3,0,0.44773113,0.05556698,0.29765753,0.19904436
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2738,1dk4|m0|A|290|-|ZN|-,1dk4,ZN,0,2,0,0.47238010,0.06981304,0.27003663,0.18777023
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2745,3dza|m0|A|503|-|ZN|-,3dza,ZN,0,2,0,0.48823062,0.04836441,0.28572291,0.17768207
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2751,8qav|m0|D|302|-|MN|-,8qav,MN,0,0,0,0.55163996,0.06631400,0.10713281,0.27491324
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2753,6hue|m0|A|504|-|ZN|-,6hue,ZN,0,2,2,0.03883538,0.08032959,0.79189517,0.08893985
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2758,7cj9|m0|H|301|-|MN|-,7cj9,MN,0,0,0,0.73273118,0.03619329,0.05464818,0.17642735
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2765,1wog|m0|D|1608|-|MN|-,1wog,MN,0,0,0,0.65670179,0.04086235,0.11328377,0.18915208
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2769,6s0r|m0|F|301|-|NI|-,6s0r,NI,0,3,3,0.07473752,0.11777932,0.13718670,0.67029645
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2772,1ona|m0|A|238|-|MN|-,1ona,MN,0,0,0,0.72901932,0.05049584,0.09256197,0.12792288
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2774,1tei|m0|H|245|-|MN|-,1tei,MN,0,0,0,0.79320359,0.04131329,0.06587907,0.09960405
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2798,6sna|m0|B|401|-|MN|-,6sna,MN,0,0,2,0.31091490,0.07021219,0.47656331,0.14230960
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2801,6txc|m0|I|701|-|FE|-,6txc,FE,0,3,3,0.33042712,0.06189071,0.16246263,0.44521954
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2802,2vzb|m0|A|6205|-|FE|-,2vzb,FE,0,3,0,0.56095187,0.04974477,0.10112083,0.28818253
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2804,6nlr|m0|C|301|-|MN|-,6nlr,MN,0,0,0,0.50989560,0.10006251,0.21595301,0.17408888
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2812,6txc|m0|L|702|-|FE|-,6txc,FE,0,3,3,0.20528288,0.05140218,0.17813572,0.56517922
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2814,4ghh|m0|B|401|-|FE|-,4ghh,FE,0,3,3,0.09799595,0.04781385,0.05905711,0.79513310
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2818,1t6u|m0|I|209|-|NI|-,1t6u,NI,0,3,2,0.05347859,0.11731106,0.50760931,0.32160104
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2819,1jm0|m0|B|402|-|MN|-,1jm0,MN,0,0,0,0.57279263,0.04298598,0.08280407,0.30141732
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2823,8qay|m0|F|303|-|MN|-,8qay,MN,0,0,0,0.57085705,0.04934347,0.07095068,0.30884879
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2826,1f2i|m0|K|5201|-|ZN|-,1f2i,ZN,0,2,2,0.04479303,0.06720902,0.78725123,0.10074673
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2828,3uny|m0|F|395|-|MN|-,3uny,MN,0,0,0,0.66334687,0.06839797,0.10284141,0.16541375
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2830,5cna|m0|A|239|-|MN|-,5cna,MN,0,0,0,0.78911498,0.04161725,0.07358875,0.09567903
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2833,6reg|m0|A|301|-|ZN|-,6reg,ZN,0,2,2,0.04634052,0.20078457,0.56902947,0.18384544
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2835,7ody|m0|A|203|-|MN|-,7ody,MN,0,0,0,0.67989368,0.03728038,0.11483774,0.16798820
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2846,4zvz|m0|A|502|-|MN|-,4zvz,MN,0,0,0,0.75239484,0.06481352,0.07559387,0.10719777
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2851,3dza|m0|A|501|-|ZN|-,3dza,ZN,0,2,3,0.11947669,0.08632906,0.14905036,0.64514388
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2853,7k3u|m0|I|402|-|MN|-,7k3u,MN,0,0,0,0.62607648,0.04753918,0.19274825,0.13363609
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2854,4uxa|m0|F|200|-|MN|-,4uxa,MN,0,0,0,0.51281756,0.07253067,0.09008861,0.32456316
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2856,1tei|m0|D|238|-|MN|-,1tei,MN,0,0,0,0.81057049,0.04140504,0.06527984,0.08274462
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2857,7oj5|m0|B|301|-|MN|-,7oj5,MN,0,0,0,0.56101734,0.06297993,0.08411148,0.29189125
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2869,7oj5|m0|V|302|-|MN|-,7oj5,MN,0,0,0,0.53785370,0.05794228,0.19445196,0.20975206
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2872,2yfi|m0|E|901|-|FE|-,2yfi,FE,0,3,3,0.11193578,0.06955606,0.31019458,0.50831358
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2874,3ot9|m0|B|396|-|MN|-,3ot9,MN,0,0,0,0.68918955,0.04703803,0.08194911,0.18182331
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2875,3m8w|m0|A|396|-|MN|-,3m8w,MN,0,0,0,0.70864724,0.05067427,0.07048166,0.17019683
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2880,6txa|m0|L|701|-|FE|-,6txa,FE,0,3,3,0.36795716,0.04964993,0.15929003,0.42310287
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2890,7dt0|m0|G|502|-|FE|-,7dt0,FE,0,3,3,0.11558637,0.06991622,0.15249594,0.66200146
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2894,1f2i|m0|I|3201|-|ZN|-,1f2i,ZN,0,2,2,0.03724383,0.13816389,0.73197426,0.09261802
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2895,8jwu|m0|A|507|-|ZN|-,8jwu,ZN,0,2,2,0.05193168,0.16097775,0.66277268,0.12431788
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2896,2y9x|m0|B|401|-|CU|-,2y9x,CU,0,1,1,0.04311584,0.51005557,0.17517358,0.27165501
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2899,1jm0|m0|A|401|-|MN|-,1jm0,MN,0,0,0,0.57049863,0.04885951,0.11619825,0.26444362
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2901,7oj5|m0|F|301|-|MN|-,7oj5,MN,0,0,0,0.56103421,0.06297986,0.08411094,0.29187498
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2911,4b2o|m0|D|1266|-|FE|-,4b2o,FE,0,3,3,0.34775124,0.07878156,0.11310553,0.46036166
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2917,1t6u|m0|G|207|-|NI|-,1t6u,NI,0,3,2,0.04928974,0.10975433,0.44813060,0.39282533
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2918,3vyl|m0|B|1001|-|MN|-,3vyl,MN,0,0,0,0.61336032,0.04649411,0.09800632,0.24213925
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2925,7cl6|m0|E|301|-|NI|-,7cl6,NI,0,3,3,0.23432171,0.10759118,0.10878915,0.54929796
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2929,5ntd|m0|E|603|-|MN|-,5ntd,MN,0,0,0,0.54445093,0.05942174,0.12233899,0.27378834
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2933,3zds|m0|B|2000|-|FE|-,3zds,FE,0,3,0,0.40290775,0.07413822,0.17884007,0.34411395
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2940,6fwh|m0|A|201|-|MN|-,6fwh,MN,0,0,0,0.57546863,0.04821164,0.06255180,0.31376793
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2941,6omp|m0|B|407|-|MN|-,6omp,MN,0,0,0,0.58587747,0.05811356,0.12882252,0.22718646
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2943,4aq6|m0|I|837|-|FE|-,4aq6,FE,0,3,0,0.46992730,0.05891100,0.12031084,0.35085086
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2944,1wog|m0|D|1607|-|MN|-,1wog,MN,0,0,0,0.60371534,0.06293887,0.18662842,0.14671738
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2947,5v3j|m0|E|1009|-|ZN|-,5v3j,ZN,0,2,2,0.03908886,0.16758315,0.68627131,0.10705668
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2950,1f2i|m0|L|6202|-|ZN|-,1f2i,ZN,0,2,2,0.06937937,0.15898578,0.57466919,0.19696565
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2964,4g3h|m0|C|501|-|MN|-,4g3h,MN,0,0,0,0.60229212,0.05198279,0.24832466,0.09740043
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2970,1jm0|m0|F|406|-|MN|-,1jm0,MN,0,0,0,0.53852690,0.03999086,0.13826291,0.28321933
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2972,5da5|m0|X|204|-|FE|-,5da5,FE,0,3,0,0.46549269,0.07169704,0.15033805,0.31247222
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2974,7uhy|m0|D|1004|-|ZN|-,7uhy,ZN,0,2,2,0.04398181,0.10320923,0.74379011,0.10901885
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2977,4lr7|m0|C|401|-|MN|-,4lr7,MN,0,0,0,0.65781145,0.04950079,0.07831694,0.21437082
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3009,4d0z|m0|A|1570|-|MN|-,4d0z,MN,0,0,0,0.72409252,0.05011660,0.08020931,0.14558157
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3015,8jwj|m0|A|503|-|ZN|-,8jwj,ZN,0,2,2,0.03711069,0.07318533,0.80050146,0.08920253
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3020,5nsm|m0|E|602|-|MN|-,5nsm,MN,0,0,0,0.63813815,0.04519802,0.09291217,0.22375166
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3028,7oj5|m0|R|301|-|MN|-,7oj5,MN,0,0,0,0.56106339,0.06298015,0.08411170,0.29184476
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3030,6ll7|m0|A|402|-|MN|-,6ll7,MN,0,0,0,0.68861081,0.04817493,0.11390170,0.14931257
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3037,8qay|m0|H|302|-|MN|-,8qay,MN,0,0,0,0.63913770,0.04715963,0.05950837,0.25419429
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3046,4d11|m0|D|1570|-|MN|-,4d11,MN,0,0,0,0.40502933,0.08193235,0.14468798,0.36835034
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3047,3ak9|m0|H|168|-|FE|-,3ak9,FE,0,3,0,0.43067224,0.05635354,0.19595681,0.31701741
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3056,2ji1|m0|A|1130|-|FE|-,2ji1,FE,0,3,3,0.09019191,0.10483337,0.13638894,0.66858579
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3060,5k5l|m0|E|502|-|ZN|-,5k5l,ZN,0,2,2,0.03983941,0.11022448,0.74549944,0.10443666
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3064,4lr9|m0|C|402|-|MN|-,4lr9,MN,0,0,2,0.36023168,0.10112580,0.41413563,0.12450689
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3068,8ssq|m0|A|709|-|ZN|-,8ssq,ZN,0,2,2,0.04036134,0.27115016,0.57831041,0.11017809
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3072,1q0g|m0|G|118|-|NI|-,1q0g,NI,0,3,2,0.04018724,0.13857788,0.57242520,0.24880968
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3074,2yfj|m0|K|901|-|FE|-,2yfj,FE,0,3,3,0.29609874,0.06361215,0.23622050,0.40406861
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3077,7die|m0|F|201|-|FE|-,7die,FE,0,3,0,0.67909024,0.05234444,0.15875637,0.10980896
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3078,7mgb|m0|D|302|-|MN|-,7mgb,MN,0,0,0,0.76435737,0.04052508,0.06947894,0.12563861
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3090,2gyq|m0|A|407|-|ZN|-,2gyq,ZN,0,2,2,0.21691625,0.05591141,0.39643823,0.33073411
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3093,3g1p|m0|A|300|-|ZN|-,3g1p,ZN,0,2,2,0.04266947,0.27408848,0.58265193,0.10059013
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3095,8qav|m0|B|301|-|MN|-,8qav,MN,0,0,0,0.67445723,0.06798578,0.07631265,0.18124434
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3096,7v25|m0|A|501|-|FE|-,7v25,FE,0,3,3,0.08945874,0.08634589,0.29712484,0.52707053
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3099,8adl|m0|A|1402|-|ZN|-,8adl,ZN,0,2,2,0.04061760,0.05336972,0.76737355,0.13863913
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3102,7t92|m0|B|501|-|ZN|-,7t92,ZN,0,2,2,0.04137257,0.08925373,0.76521144,0.10416226
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3104,8eaz|m0|A|1004|-|ZN|-,8eaz,ZN,0,2,2,0.04431294,0.06841369,0.79636246,0.09091091
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3105,6txa|m0|D|702|-|FE|-,6txa,FE,0,3,3,0.37264428,0.04968042,0.17011938,0.40755591
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3112,4k1t|m0|A|302|-|ZN|-,4k1t,ZN,0,2,2,0.12652169,0.07269398,0.62986121,0.17092312
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3114,3a6f|m0|E|300|-|MN|-,3a6f,MN,0,0,0,0.61763833,0.05743665,0.15814141,0.16678362
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3115,3a6f|m0|D|300|-|MN|-,3a6f,MN,0,0,0,0.72199726,0.06023755,0.10748216,0.11028303
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3121,3dza|m0|C|504|-|ZN|-,3dza,ZN,0,2,2,0.12142854,0.09670714,0.64461254,0.13725178
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3129,6vch|m0|A|501|-|CO|-,6vch,CO,0,3,3,0.06712972,0.15641492,0.29991776,0.47653760
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3132,3a6d|m0|C|300|-|MN|-,3a6d,MN,0,0,0,0.68161818,0.04578051,0.13728848,0.13531283
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3137,5hjh|m0|C|203|-|FE|-,5hjh,FE,0,3,0,0.52675003,0.17257181,0.13362284,0.16705531
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3139,8qay|m0|C|303|-|MN|-,8qay,MN,0,0,0,0.58352793,0.04441531,0.06807073,0.30398603
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3143,4qnk|m0|E|302|-|MN|-,4qnk,MN,0,0,0,0.57611672,0.05552416,0.07279534,0.29556378
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3146,4g3h|m0|D|500|-|MN|-,4g3h,MN,0,0,0,0.50427425,0.09901123,0.24131190,0.15540262
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3150,4k95|m0|A|505|-|ZN|-,4k95,ZN,0,2,2,0.04001607,0.05959146,0.76783376,0.13255871
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3152,3mf3|m0|F|230|-|CO|-,3mf3,CO,0,3,2,0.06472115,0.11486393,0.61869863,0.20171630
