source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2210,7zcc|m0|A|401|-|MN|-,7zcc,MN,1,0,0,0.44715875,0.05909013,0.06971806,0.42403306
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2214,2je9|m0|A|1241|-|MN|-,2je9,MN,1,0,0,0.77036542,0.03708677,0.06416260,0.12838522
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2218,4qbq|m0|A|703|-|ZN|-,4qbq,ZN,1,2,2,0.03699548,0.06969044,0.75091529,0.14239879
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2220,6vp5|m0|C|401|-|FE|-,6vp5,FE,1,3,3,0.13173873,0.06383055,0.12095727,0.68347344
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2227,7l28|m0|A|1102|-|MN|-,7l28,MN,1,0,0,0.56300703,0.04537843,0.07982754,0.31178700
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2228,5m4q|m0|B|500|-|MN|-,5m4q,MN,1,0,0,0.74395901,0.04111519,0.10622932,0.10869648
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2240,5elh|m0|A|201|-|ZN|-,5elh,ZN,1,2,2,0.05423118,0.06915850,0.70667248,0.16993785
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2247,8jq5|m0|C|501|-|MN|-,8jq5,MN,1,0,0,0.77958135,0.05391590,0.06786314,0.09863961
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2250,2d7f|m0|S|239|-|MN|-,2d7f,MN,1,0,0,0.71673074,0.05078108,0.10201970,0.13046849
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2253,6mm1|m0|A|603|-|ZN|-,6mm1,ZN,1,2,2,0.04751932,0.06890422,0.80132400,0.08225246
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2261,4q7i|m0|A|601|-|MN|-,4q7i,MN,1,0,0,0.76506465,0.03951890,0.06443334,0.13098311
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2263,4uer|m0|9|201|-|ZN|-,4uer,ZN,1,2,2,0.04658592,0.07218495,0.76070470,0.12052443
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2272,1lob|m0|C|459|-|MN|-,1lob,MN,1,0,0,0.76027569,0.03812427,0.07834854,0.12325150
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2288,5mc4|m0|A|499|-|MN|-,5mc4,MN,1,0,0,0.72869672,0.03938345,0.08083679,0.15108304
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2296,2ae7|m0|C|404|-|MN|-,2ae7,MN,1,0,0,0.67740765,0.04501822,0.07676414,0.20080999
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2297,6xj5|m0|A|501|-|ZN|-,6xj5,ZN,1,2,2,0.16163967,0.05737436,0.55735269,0.22363328
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2301,7l29|m0|C|1102|-|MN|-,7l29,MN,1,0,0,0.71588331,0.03529988,0.05821242,0.19060439
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2303,4nbf|m0|B|501|-|FE|-,4nbf,FE,1,3,2,0.12945351,0.07781664,0.46036139,0.33236846
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2318,1jyi|m0|B|403|-|MN|-,1jyi,MN,1,0,0,0.81031249,0.04347958,0.06658038,0.07962755
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2325,7vhy|m0|A|1702|-|ZN|-,7vhy,ZN,1,2,2,0.04060286,0.05565136,0.79957132,0.10417446
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2334,4p9w|m0|D|302|-|MN|-,4p9w,MN,1,0,0,0.78125621,0.03506612,0.07242528,0.11125239
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2336,8can|m0|A|804|-|CU|-,8can,CU,1,1,2,0.03847380,0.36920800,0.51693694,0.07538126
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2343,3uu0|m0|A|419|-|MN|-,3uu0,MN,1,0,0,0.76340004,0.03860312,0.07378222,0.12421462
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2354,3ee5|m0|C|400|-|MN|-,3ee5,MN,1,0,0,0.72642136,0.03967339,0.07101376,0.16289149
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2365,1tjo|m0|C|1304|-|FE|-,1tjo,FE,1,3,3,0.36142625,0.04011712,0.13464888,0.46380775
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2368,3vnl|m0|D|302|-|MN|-,3vnl,MN,1,0,0,0.66454446,0.03814841,0.09016820,0.20713893
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2369,5zac|m0|B|301|-|MN|-,5zac,MN,1,0,0,0.71709410,0.04422746,0.11841401,0.12026444
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2376,3pn3|m0|A|1001|-|ZN|-,3pn3,ZN,1,2,2,0.07516774,0.12651249,0.41085065,0.38746912
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2384,7exz|m0|A|401|-|MN|-,7exz,MN,1,0,0,0.74751094,0.04630385,0.07074637,0.13543884
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2385,6srg|m0|B|501|-|MN|-,6srg,MN,1,0,0,0.67328617,0.03829510,0.08028032,0.20813841
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2394,2v8t|m0|A|1303|-|MN|-,2v8t,MN,1,0,0,0.48916885,0.03661496,0.25351574,0.22070045
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2399,7bug|m0|A|402|-|FE|-,7bug,FE,1,3,3,0.14820857,0.04399942,0.30806098,0.49973102
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2407,6vp5|m0|B|401|-|FE|-,6vp5,FE,1,3,3,0.16709221,0.05861939,0.11944216,0.65484624
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2408,5cvi|m0|A|301|-|ZN|-,5cvi,ZN,1,2,2,0.22789591,0.07488079,0.44685190,0.25037140
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2428,2je9|m0|C|1241|-|MN|-,2je9,MN,1,0,0,0.73709765,0.03740947,0.06585458,0.15963830
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2432,3ecj|m0|D|500|-|FE|-,3ecj,FE,1,3,3,0.12924594,0.05887908,0.06694998,0.74492500
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2438,3rmu|m0|A|1|-|CO|-,3rmu,CO,1,3,2,0.11035856,0.05778838,0.44167319,0.39017987
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2440,1pim|m0|B|403|-|FE|-,1pim,FE,1,3,0,0.45995302,0.05053179,0.11358246,0.37593273
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2443,1txo|m0|A|700|-|MN|-,1txo,MN,1,0,0,0.79974954,0.03465920,0.08739467,0.07819659
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2453,4n7t|m0|B|502|-|MN|-,4n7t,MN,1,0,0,0.64350062,0.06259156,0.12144349,0.17246433
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2455,4pxy|m0|A|305|-|ZN|-,4pxy,ZN,1,2,2,0.09111525,0.12202361,0.61731191,0.16954923
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2462,2yz5|m0|A|503|-|FE|-,2yz5,FE,1,3,0,0.40629295,0.06066817,0.15848891,0.37454997
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2465,1ips|m0|B|350|-|MN|-,1ips,MN,1,0,0,0.52127869,0.04266952,0.26696956,0.16908222
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2470,1qdo|m0|C|244|-|MN|-,1qdo,MN,1,0,0,0.72173554,0.03747876,0.10317753,0.13760817
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2475,2je9|m0|B|1241|-|MN|-,2je9,MN,1,0,0,0.72648245,0.03843193,0.06900095,0.16608468
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2477,2qun|m0|B|292|-|MN|-,2qun,MN,1,0,0,0.69643984,0.04006450,0.07667925,0.18681642
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2486,2vje|m0|B|1492|-|ZN|-,2vje,ZN,1,2,2,0.04177832,0.16013045,0.64611548,0.15197575
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2488,2vun|m0|A|401|-|ZN|-,2vun,ZN,1,2,3,0.18796295,0.05811310,0.13325213,0.62067182
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2495,2qra|m0|C|2100|-|ZN|-,2qra,ZN,1,2,2,0.04303700,0.06303932,0.80056192,0.09336177
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2502,4ytu|m0|D|401|-|MN|-,4ytu,MN,1,0,0,0.71817273,0.05785416,0.10034330,0.12362981
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2512,5m4o|m0|H|401|-|FE|-,5m4o,FE,1,3,3,0.12656814,0.11241859,0.36285188,0.39816139
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2515,6ibi|m0|A|201|-|CU|-,6ibi,CU,1,1,2,0.07777472,0.17721641,0.45319881,0.29181006
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2519,5aeu|m0|A|501|-|FE|-,5aeu,FE,1,3,3,0.14968207,0.04299268,0.30157239,0.50575286
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2523,7l29|m0|A|1102|-|MN|-,7l29,MN,1,0,0,0.64377470,0.03694771,0.07076817,0.24850941
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2530,7e0l|m0|M|603|-|FE|-,7e0l,FE,1,3,2,0.05013728,0.05730871,0.71446067,0.17809335
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2532,6omq|m0|B|407|-|MN|-,6omq,MN,1,0,0,0.59993678,0.04209073,0.10136506,0.25660743
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2535,4ytt|m0|A|401|-|MN|-,4ytt,MN,1,0,0,0.75030389,0.03675481,0.06798134,0.14495996
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2536,7yi0|m0|D|703|-|ZN|-,7yi0,ZN,1,2,2,0.06940770,0.06269429,0.77081267,0.09708534
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2540,4gnd|m0|A|1501|-|ZN|-,4gnd,ZN,1,2,2,0.04221953,0.06796436,0.77031370,0.11950241
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2544,5elh|m0|A|202|-|ZN|-,5elh,ZN,1,2,2,0.05729693,0.06659641,0.75355862,0.12254805
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2545,5yeg|m0|A|502|-|ZN|-,5yeg,ZN,1,2,2,0.07465889,0.10446755,0.58334606,0.23752750
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2549,4k1g|m0|A|302|-|ZN|-,4k1g,ZN,1,2,2,0.08377537,0.10513511,0.53570565,0.27538387
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2552,5din|m0|A|203|-|ZN|-,5din,ZN,1,2,2,0.03980242,0.14395949,0.73777905,0.07845905
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2553,5iqk|m0|A|401|-|ZN|-,5iqk,ZN,1,2,2,0.06395347,0.25817822,0.39548880,0.28237951
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2556,4ooe|m0|A|501|-|MN|-,4ooe,MN,1,0,0,0.71775428,0.03847171,0.13787181,0.10590221
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2570,5hyn|m0|A|1002|-|ZN|-,5hyn,ZN,1,2,2,0.04301677,0.07417714,0.72175246,0.16105363
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2572,4ytu|m0|B|401|-|MN|-,4ytu,MN,1,0,0,0.59956115,0.07820900,0.09497613,0.22725371
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2580,7rty|m0|B|500|-|FE|-,7rty,FE,1,3,2,0.12159856,0.10272230,0.43519843,0.34048071
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2585,5bwg|m0|B|401|-|FE|-,5bwg,FE,1,3,3,0.16118774,0.06031537,0.08439779,0.69409910
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2610,4ytq|m0|D|401|-|MN|-,4ytq,MN,1,0,0,0.73575143,0.03729151,0.08373069,0.14322637
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2614,6k6s|m0|B|601|-|MN|-,6k6s,MN,1,0,2,0.28895229,0.10517652,0.38655684,0.21931434
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2617,1fsj|m0|B|901|-|ZN|-,1fsj,ZN,1,2,3,0.04157721,0.26449231,0.27379163,0.42013886
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2622,7nqf|m0|A|402|-|CO|-,7nqf,CO,1,3,0,0.37373059,0.09300422,0.27297288,0.26029231
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2627,1moj|m0|C|304|-|FE|-,1moj,FE,1,3,2,0.29008267,0.06970963,0.34399828,0.29620943
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2637,4z6q|m0|A|401|-|FE|-,4z6q,FE,1,3,3,0.11737317,0.05386430,0.06764112,0.76112141
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2643,4nqa|m0|B|503|-|ZN|-,4nqa,ZN,1,2,2,0.04423474,0.05531001,0.78806507,0.11239018
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2646,6c0f|m0|u|300|-|ZN|-,6c0f,ZN,1,2,2,0.06866060,0.05534323,0.70670662,0.16928955
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2655,4e4h|m0|B|1001|-|FE|-,4e4h,FE,1,3,3,0.11222098,0.10542387,0.37355598,0.40879917
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2661,1zvf|m0|A|203|-|NI|-,1zvf,NI,1,3,2,0.04204941,0.05061082,0.70845408,0.19888569
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2667,5xfp|m0|A|401|-|ZN|-,5xfp,ZN,1,2,2,0.04906999,0.05460057,0.78846629,0.10786315
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2672,4s1b|m0|A|801|-|FE|-,4s1b,FE,1,3,3,0.22058826,0.06116214,0.08820107,0.63004853
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2679,3mhs|m0|A|474|-|ZN|-,3mhs,ZN,1,2,2,0.04246652,0.10882663,0.74879013,0.09991672
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2702,3ls6|m0|A|303|-|ZN|-,3ls6,ZN,1,2,3,0.14593332,0.07921391,0.27441156,0.50044121
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2703,7euk|m0|A|402|-|MN|-,7euk,MN,1,0,0,0.63659462,0.03615491,0.08349686,0.24375361
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2708,7bug|m0|B|402|-|FE|-,7bug,FE,1,3,3,0.19178004,0.04134008,0.09031628,0.67656361
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2716,5lpi|m0|A|904|-|ZN|-,5lpi,ZN,1,2,2,0.08186576,0.07824041,0.72549952,0.11439431
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2719,6omr|m0|B|403|-|MN|-,6omr,MN,1,0,0,0.72054831,0.03573908,0.07457559,0.16913701
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2723,5u8x|m0|C|601|-|FE|-,5u8x,FE,1,3,3,0.09186949,0.12370166,0.33783230,0.44659656
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2724,4p1b|m0|A|501|-|FE|-,4p1b,FE,1,3,0,0.33659255,0.04895455,0.32790588,0.28654702
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2728,2xjz|m0|A|202|-|ZN|-,2xjz,ZN,1,2,2,0.04149759,0.31556506,0.52051660,0.12242075
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2730,3bza|m0|D|500|-|MN|-,3bza,MN,1,0,3,0.31250871,0.05131009,0.06963439,0.56654681
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2731,6n21|m0|A|601|-|FE|-,6n21,FE,1,3,3,0.12095449,0.12970127,0.23316126,0.51618297
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2734,2v8t|m0|B|1306|-|MN|-,2v8t,MN,1,0,0,0.36627648,0.04917719,0.30167511,0.28287123
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2736,1piu|m0|A|402|-|FE|-,1piu,FE,1,3,3,0.20187634,0.04679924,0.30583843,0.44548599
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2742,7vsp|m0|A|202|-|ZN|-,7vsp,ZN,1,2,1,0.04690118,0.43872813,0.40103649,0.11333421
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2744,3x2z|m0|A|301|-|NI|-,3x2z,NI,1,3,2,0.21808794,0.07746815,0.36518788,0.33925604
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2747,3qhc|m0|A|181|-|FE|-,3qhc,FE,1,3,2,0.23653898,0.04548993,0.38295864,0.33501246
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2752,5ysg|m0|B|201|-|CU|-,5ysg,CU,1,1,1,0.03783816,0.62567947,0.23580518,0.10067719
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2762,6imc|m0|C|501|-|MN|-,6imc,MN,1,0,0,0.52397472,0.04668923,0.09165938,0.33767667
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2764,3qhc|m0|B|181|-|FE|-,3qhc,FE,1,3,3,0.24222563,0.04589493,0.35248926,0.35939018
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2767,7dvq|m0|v|300|-|ZN|-,7dvq,ZN,1,2,2,0.07049213,0.18352183,0.38585921,0.36012683
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2770,8pp7|m0|L|401|-|ZN|-,8pp7,ZN,1,2,2,0.04170716,0.05326420,0.78636089,0.11866775
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2773,6g90|m0|T|1001|-|ZN|-,6g90,ZN,1,2,2,0.17836223,0.09580587,0.54423797,0.18159392
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2775,5v2d|m0|A|500|-|FE|-,5v2d,FE,1,3,3,0.06239825,0.10238801,0.15774898,0.67746476
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2778,7t8p|m0|A|601|-|FE|-,7t8p,FE,1,3,3,0.09132649,0.10942376,0.09159394,0.70765581
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2780,4s1b|m0|D|801|-|FE|-,4s1b,FE,1,3,3,0.21214066,0.05395784,0.09584089,0.63806061
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2783,4k1z|m0|C|301|-|MN|-,4k1z,MN,1,0,0,0.75785901,0.03992058,0.07806488,0.12415553
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2786,4gnd|m0|A|1504|-|ZN|-,4gnd,ZN,1,2,2,0.03653592,0.06951154,0.79870333,0.09524922
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2792,7e0l|m0|B|603|-|FE|-,7e0l,FE,1,3,2,0.04742876,0.07445262,0.71671691,0.16140171
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2795,6dps|m0|A|201|-|ZN|-,6dps,ZN,1,2,2,0.06489884,0.06721798,0.46463785,0.40324533
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2796,4d0y|m0|A|1239|-|ZN|-,4d0y,ZN,1,2,2,0.08552687,0.09567664,0.50533459,0.31346191
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2800,4gnd|m0|A|1502|-|ZN|-,4gnd,ZN,1,2,2,0.04316441,0.05926010,0.74633917,0.15123632
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2805,1qt1|m0|B|900|-|CO|-,1qt1,CO,1,3,0,0.45905454,0.07472825,0.27185435,0.19436286
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2806,7szh|m0|C|511|-|FE|-,7szh,FE,1,3,3,0.15775185,0.05044632,0.10010747,0.69169437
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2813,1ii7|m0|B|405|-|MN|-,1ii7,MN,1,0,0,0.63996398,0.04328279,0.09130309,0.22545014
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2821,7yuj|m0|A|601|-|ZN|-,7yuj,ZN,1,2,2,0.04672923,0.05508815,0.54294096,0.35524167
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2825,7n02|m0|A|401|-|MN|-,7n02,MN,1,0,0,0.67048158,0.04362290,0.09551087,0.19038465
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2827,3alr|m0|A|602|-|ZN|-,3alr,ZN,1,2,2,0.03922789,0.06706840,0.78720670,0.10649701
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2829,3g4z|m0|C|203|-|NI|-,3g4z,NI,1,3,2,0.05702679,0.12134340,0.47689537,0.34473444
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2837,3h63|m0|C|501|-|MN|-,3h63,MN,1,0,0,0.64014870,0.04524282,0.09774886,0.21685963
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2847,5nqz|m0|A|401|-|ZN|-,5nqz,ZN,1,2,2,0.09855304,0.11728235,0.49759837,0.28656624
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2848,1sw4|m0|A|402|-|ZN|-,1sw4,ZN,1,2,2,0.12854069,0.04664527,0.55560599,0.26920804
