split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,status,raw_supported_candidate_count,selected_site_count,filtered_by_uniprot_candidate_count,uniprot_supported_transition_metals,output_pdb,detail
train,B0K020,CARE,task1,30_identity_clusterRes30,672,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,B0K0D9,CARE,task1,30_identity_clusterRes30,153294,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0K2C2,CARE,task1,30_identity_clusterRes30,61212,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0K880,CARE,task1,30_identity_clusterRes30,61272,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0KTG9,CARE,task1,30_identity_clusterRes30,61445,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0NAQ4,CARE,task1,30_identity_clusterRes30,61469,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0R2M2,CARE,task1,30_identity_clusterRes30,61471,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0R3T7,CARE,task1,30_identity_clusterRes30,153474,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0R4D2,CARE,task1,30_identity_clusterRes30,61487,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0R596,CARE,task1,30_identity_clusterRes30,153481,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0R653,CARE,task1,30_identity_clusterRes30,153489,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0R686,CARE,task1,30_identity_clusterRes30,61507,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0R6D5,CARE,task1,30_identity_clusterRes30,61509,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0R6U7,CARE,task1,30_identity_clusterRes30,153496,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0R7U1,CARE,task1,30_identity_clusterRes30,61523;61524,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0R8D4,CARE,task1,30_identity_clusterRes30,21932,1,OK,8,6,2,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/B0R8D4__chain_A__EC_2.7.7.6.pdb,
train,B0R9W6,CARE,task1,30_identity_clusterRes30,61538,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,B0R9X5,CARE,task1,30_identity_clusterRes30,61539,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0S2M4,CARE,task1,30_identity_clusterRes30,153598,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0SF75,CARE,task1,30_identity_clusterRes30,61855,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,B0SFE6,CARE,task1,30_identity_clusterRes30,61857,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0SH49,CARE,task1,30_identity_clusterRes30,61867,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0T0C5,CARE,task1,30_identity_clusterRes30,153648,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0T335,CARE,task1,30_identity_clusterRes30,61927,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0T3H0,CARE,task1,30_identity_clusterRes30,153667,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0TBI9,CARE,task1,30_identity_clusterRes30,61977,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0TEJ8,CARE,task1,30_identity_clusterRes30,62003,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0TI92,CARE,task1,30_identity_clusterRes30,62040,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0U0T6,CARE,task1,30_identity_clusterRes30,62287,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0U452,CARE,task1,30_identity_clusterRes30,62351;62352,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0UET5,CARE,task1,30_identity_clusterRes30,62428,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0UPF4,CARE,task1,30_identity_clusterRes30,153908,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0UUD2,CARE,task1,30_identity_clusterRes30,62528,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0UYH6,CARE,task1,30_identity_clusterRes30,21978,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/B0UYH6__chain_A__EC_3.1.3.16.pdb,
train,B0V2S2,CARE,task1,30_identity_clusterRes30,21979,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0WQG0,CARE,task1,30_identity_clusterRes30,62734,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B0YLW6,CARE,task1,30_identity_clusterRes30,22011,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,B1AJ32,CARE,task1,30_identity_clusterRes30,154075,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1AJP4,CARE,task1,30_identity_clusterRes30,154082,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1G889,CARE,task1,30_identity_clusterRes30,62868,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1H0I0,CARE,task1,30_identity_clusterRes30,22022;22023,2,OK,13,12,0,MN;ZN,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/B1H0I0__chain_A__EC_3.5.4.25,4.1.99.12.pdb",
train,B1H1H3,CARE,task1,30_identity_clusterRes30,22024,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1H2P7,CARE,task1,30_identity_clusterRes30,22025,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1I3M7,CARE,task1,30_identity_clusterRes30,154167,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1IGK6,CARE,task1,30_identity_clusterRes30,63175,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1KKR3,CARE,task1,30_identity_clusterRes30,63602,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1L550,CARE,task1,30_identity_clusterRes30,154581,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,B1L7J8,CARE,task1,30_identity_clusterRes30,63791,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1L7K1,CARE,task1,30_identity_clusterRes30,63793,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/B1L7K1__chain_A__EC_1.1.1.261.pdb,
train,B1LCE8,CARE,task1,30_identity_clusterRes30,63850,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1MCE2,CARE,task1,30_identity_clusterRes30,64058,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1MFK1,CARE,task1,30_identity_clusterRes30,154770,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1MK49,CARE,task1,30_identity_clusterRes30,696,1,OK,2,1,1,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/B1MK49__chain_A__EC_3.7.1.4.pdb,
train,B1MM05,CARE,task1,30_identity_clusterRes30,22097,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1MWS3,CARE,task1,30_identity_clusterRes30,154791,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1VB75,CARE,task1,30_identity_clusterRes30,22107,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1VB82,CARE,task1,30_identity_clusterRes30,64206,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1VKF0,CARE,task1,30_identity_clusterRes30,64255,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,ZN,,missing cif
train,B1VN94,CARE,task1,30_identity_clusterRes30,154841,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1VUC2,CARE,task1,30_identity_clusterRes30,64278,1,OK,6,6,0,MN;ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/B1VUC2__chain_A__EC_6.5.1.2.pdb,
train,B1WAR9,CARE,task1,30_identity_clusterRes30,704,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1WC68,CARE,task1,30_identity_clusterRes30,705,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1XV53,CARE,task1,30_identity_clusterRes30,154977,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1YAW1,CARE,task1,30_identity_clusterRes30,155048,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1YGQ4,CARE,task1,30_identity_clusterRes30,155076,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B1YIX9,CARE,task1,30_identity_clusterRes30,64732;64733,2,OK,3,1,1,FE;NI,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/B1YIX9__chain_A__EC_1.13.11.53,1.13.11.54.pdb",
train,B1ZZL9,CARE,task1,30_identity_clusterRes30,65032,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2A5S2,CARE,task1,30_identity_clusterRes30,65087,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2ABS0,CARE,task1,30_identity_clusterRes30,22141,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2AE04,CARE,task1,30_identity_clusterRes30,22145,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2AM55,CARE,task1,30_identity_clusterRes30,22148,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2B5J7,CARE,task1,30_identity_clusterRes30,65153,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CU,,missing json/cif
train,B2DBE8,CARE,task1,30_identity_clusterRes30,22158;22159,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2FHL8,CARE,task1,30_identity_clusterRes30,721;722;723,3,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2FI28,CARE,task1,30_identity_clusterRes30,65172,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2FLR2,CARE,task1,30_identity_clusterRes30,65214,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2FSW8,CARE,task1,30_identity_clusterRes30,724,1,OK,2,1,1,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/B2FSW8__chain_A__EC_4.2.2.26.pdb,
train,B2GC09,CARE,task1,30_identity_clusterRes30,155334,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2GE66,CARE,task1,30_identity_clusterRes30,155349,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2GJ87,CARE,task1,30_identity_clusterRes30,65388,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2GLQ7,CARE,task1,30_identity_clusterRes30,65402,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,B2GUS6,CARE,task1,30_identity_clusterRes30,65411,1,OK,7,1,5,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/B2GUS6__chain_A__EC_1.14.11.27.pdb,
train,B2GUY0,CARE,task1,30_identity_clusterRes30,725,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2GV06,CARE,task1,30_identity_clusterRes30,727,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2HHZ8,CARE,task1,30_identity_clusterRes30,65448;65449,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2HIL6,CARE,task1,30_identity_clusterRes30,22179,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2I3G6,CARE,task1,30_identity_clusterRes30,65557,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2IA30,CARE,task1,30_identity_clusterRes30,65670,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2IJK8,CARE,task1,30_identity_clusterRes30,155507,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2IPG3,CARE,task1,30_identity_clusterRes30,155528,1,OK,6,3,2,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/B2IPG3__chain_A__EC_4.99.1.9.pdb,
train,B2IZD3,CARE,task1,30_identity_clusterRes30,732,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2J6X9,CARE,task1,30_identity_clusterRes30,65890,1,OK,1,1,0,CO;ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/B2J6X9__chain_A__EC_4.2.3.154.pdb,
train,B2JQY2,CARE,task1,30_identity_clusterRes30,22206,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2NHN2,CARE,task1,30_identity_clusterRes30,22220,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2RKU0,CARE,task1,30_identity_clusterRes30,66180,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2RXA7,CARE,task1,30_identity_clusterRes30,737,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,B2S1W3,CARE,task1,30_identity_clusterRes30,66230,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2S2U2,CARE,task1,30_identity_clusterRes30,66237,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2S334,CARE,task1,30_identity_clusterRes30,66241,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2S3M4,CARE,task1,30_identity_clusterRes30,66252,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN;ZN,,missing cif
train,B2T6D4,CARE,task1,30_identity_clusterRes30,66607,1,OK,1,1,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/B2T6D4__chain_A__EC_4.1.1.98.pdb,
train,B2TLN8,CARE,task1,30_identity_clusterRes30,155928,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2TW38,CARE,task1,30_identity_clusterRes30,22251;22252,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2UBJ3,CARE,task1,30_identity_clusterRes30,66902,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2ULR4,CARE,task1,30_identity_clusterRes30,156095,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2UN87,CARE,task1,30_identity_clusterRes30,156099,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2UPR7,CARE,task1,30_identity_clusterRes30,22269,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2USW3,CARE,task1,30_identity_clusterRes30,156112,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2UTP7,CARE,task1,30_identity_clusterRes30,67058,1,OK,2,2,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/B2UTP7__chain_A__EC_3.5.2.3.pdb,
train,B2UUJ8,CARE,task1,30_identity_clusterRes30,67076,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2UWX8,CARE,task1,30_identity_clusterRes30,156148,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,B2V895,CARE,task1,30_identity_clusterRes30,67234,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B2V955,CARE,task1,30_identity_clusterRes30,67245,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,B2WKR4,CARE,task1,30_identity_clusterRes30,156312,1,OK,4,4,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/B2WKR4__chain_A__EC_3.4.11.9.pdb,
train,B2WME0,CARE,task1,30_identity_clusterRes30,67461,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3A0P2,CARE,task1,30_identity_clusterRes30,67472,1,OK,5,2,3,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/B3A0P2__chain_A__EC_4.2.1.1.pdb,
train,B3CLY6,CARE,task1,30_identity_clusterRes30,156323,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3E2L0,CARE,task1,30_identity_clusterRes30,22302;22303,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3E399,CARE,task1,30_identity_clusterRes30,67687,1,OK,3,1,2,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/B3E399__chain_A__EC_6.1.1.17.pdb,
train,B3E5X3,CARE,task1,30_identity_clusterRes30,67711,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3E5Z6,CARE,task1,30_identity_clusterRes30,156410;156411,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3E6L6,CARE,task1,30_identity_clusterRes30,156419,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3EMR0,CARE,task1,30_identity_clusterRes30,67885,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3FN88,CARE,task1,30_identity_clusterRes30,67960,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3FWR8,CARE,task1,30_identity_clusterRes30,67961,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3IUN8,CARE,task1,30_identity_clusterRes30,156548,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3L2V1,CARE,task1,30_identity_clusterRes30,746,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3L9G8,CARE,task1,30_identity_clusterRes30,68027,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3LLX6,CARE,task1,30_identity_clusterRes30,68030,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3P8A3,CARE,task1,30_identity_clusterRes30,750,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3PC73,CARE,task1,30_identity_clusterRes30,751,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3PDE5,CARE,task1,30_identity_clusterRes30,22334,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3PI89,CARE,task1,30_identity_clusterRes30,22336;22337,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3PIB0,CARE,task1,30_identity_clusterRes30,22338,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3Q6U2,CARE,task1,30_identity_clusterRes30,156664,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3QG72,CARE,task1,30_identity_clusterRes30,68361;68362,2,OK,2,1,0,FE;NI,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/B3QG72__chain_A__EC_1.13.11.53,1.13.11.54.pdb",
train,B3QKU1,CARE,task1,30_identity_clusterRes30,68379,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3QQD9,CARE,task1,30_identity_clusterRes30,156748,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3QXY8,CARE,task1,30_identity_clusterRes30,68528,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,B3R4W0,CARE,task1,30_identity_clusterRes30,68604,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
