structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,sequence_length,output_pdb,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_pdb_asym_id,alphafill_compound_id,alphafill_analogue_id,alphafill_asym_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,alphafill_binding_site_atom_count,alphafill_transplant_atom_count,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,cluster_supported_metals,cluster_size
P33180,A_9003,CU,1.14.18.1,0,P33180,CARE,task1,30_identity_clusterRes30,train,164903,1,494,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33180__chain_A__EC_1.14.18.1.pdb,0.510836,323,8BBR,1.64,A,CU,CU,D,0.0111228,,,,,,CU,1,uniprot_annotation_then_resolution,CU,1
P33180,A_9004,CU,1.14.18.1,0,P33180,CARE,task1,30_identity_clusterRes30,train,164903,1,494,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33180__chain_A__EC_1.14.18.1.pdb,0.509375,320,8BBR,1.64,B,CU,CU,E,0.0892928,,,,,,CU,1,uniprot_annotation_then_resolution,CU,1
P33180,A_9005,CU,1.14.18.1,0,P33180,CARE,task1,30_identity_clusterRes30,train,164903,1,494,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33180__chain_A__EC_1.14.18.1.pdb,0.333333,90,4Z13,1.78,A,CU,CU,X,0.303464,,,1,,,CU,1,uniprot_annotation_then_resolution,CU,1
P33180,A_9006,CU,1.14.18.1,0,P33180,CARE,task1,30_identity_clusterRes30,train,164903,1,494,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33180__chain_A__EC_1.14.18.1.pdb,0.323232,99,6Z1S,1.53,A,CU,CU,Z,0.0278034,,,1.1,,,CU,1,uniprot_annotation_then_resolution,CU,1
P33376,A_9001,ZN,3.1.4.3,0,P33376,CARE,task1,30_identity_clusterRes30,train,26845,1,283,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33376__chain_A__EC_3.1.4.3.pdb,0.971429,245,2FFZ,2.05,A,ZN,ZN,B,0.476785,,,4.65,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P33376,A_9002,ZN,3.1.4.3,0,P33376,CARE,task1,30_identity_clusterRes30,train,26845,1,283,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33376__chain_A__EC_3.1.4.3.pdb,0.971429,245,2FFZ,2.05,A,ZN,ZN,C,0.488595,,,5.8,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P33644,A_9001,ZN,2.4.2.1;2.4.2.28;3.5.4.4,0,P33644,CARE,task1,30_identity_clusterRes30,train,6948;6949;6950,3,243,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33644__chain_A__EC_2.4.2.1,2.4.2.28,3.5.4.4.pdb",0.983539,243,1U05,2.5,A,ZN,ZN,C,0.237924,,,1,,,CU;ZN,1,uniprot_annotation_then_resolution,ZN,1
P33644,A_9002,ZN,2.4.2.1;2.4.2.28;3.5.4.4,0,P33644,CARE,task1,30_identity_clusterRes30,train,6948;6949;6950,3,243,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33644__chain_A__EC_2.4.2.1,2.4.2.28,3.5.4.4.pdb",0.971193,243,1XAF,2.01,A,ZN,ZN,D,0.0582165,,,,,,CU;ZN,1,uniprot_annotation_then_resolution,ZN,1
P33644,A_9003,ZN,2.4.2.1;2.4.2.28;3.5.4.4,0,P33644,CARE,task1,30_identity_clusterRes30,train,6948;6949;6950,3,243,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33644__chain_A__EC_2.4.2.1,2.4.2.28,3.5.4.4.pdb",0.971193,243,1XAF,2.01,A,ZN,ZN,E,0.142465,,,1,,,CU;ZN,1,uniprot_annotation_then_resolution,ZN,1
P33919,A_9001,ZN,3.6.4.12,0,P33919,CARE,task1,30_identity_clusterRes30,train,6962,1,586,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33919__chain_A__EC_3.6.4.12.pdb,0.974403,586,6JDE,2.8,A,ZN,ZN,B,0.261909,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P33919,A_9002,ZN,3.6.4.12,0,P33919,CARE,task1,30_identity_clusterRes30,train,6962,1,586,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33919__chain_A__EC_3.6.4.12.pdb,0.967128,578,7R7J,2.03,B,ZN,ZN,E,0.241298,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P33967,A_9001,ZN,3.5.4.23,0,P33967,CARE,task1,30_identity_clusterRes30,train,87460,1,140,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33967__chain_A__EC_3.5.4.23.pdb,0.365079,126,1UWZ,1.99,A,ZN,ZN,C,0.271241,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P33967,A_9002,ZN,3.5.4.23,0,P33967,CARE,task1,30_identity_clusterRes30,train,87460,1,140,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P33967__chain_A__EC_3.5.4.23.pdb,0.317757,107,1MQ0,2.4,A,ZN,ZN,I,0.0457008,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P34221,A_9001,MN,3.1.3.16,0,P34221,CARE,task1,30_identity_clusterRes30,train,6983,1,468,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P34221__chain_A__EC_3.1.3.16.pdb,0.353333,300,1A6Q,2,A,MN,MN,G,0.204697,,,1.33333,,,MN,1,uniprot_annotation_then_resolution,MN,1
P34221,A_9002,MN,3.1.3.16,0,P34221,CARE,task1,30_identity_clusterRes30,train,6983,1,468,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P34221__chain_A__EC_3.1.3.16.pdb,0.353333,300,1A6Q,2,A,MN,MN,H,0.179682,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
P34221,A_9003,MN,3.1.3.16,0,P34221,CARE,task1,30_identity_clusterRes30,train,6983,1,468,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P34221__chain_A__EC_3.1.3.16.pdb,0.3,280,4OIC,1.999,B,MN,MN,X,0.0281722,,,,,,MN,1,uniprot_annotation_then_resolution,MN,1
P34409,A_9001,MN,2.7.7.7,0,P34409,CARE,task1,30_identity_clusterRes30,train,6990,1,596,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P34409__chain_A__EC_2.7.7.7.pdb,0.486726,113,6JUQ,2.74,D,MN,MN,W,0.41004,,,1,,,MN;ZN,1,uniprot_annotation_then_resolution,MN,1
P34409,A_9002,MN,2.7.7.7,0,P34409,CARE,task1,30_identity_clusterRes30,train,6990,1,596,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P34409__chain_A__EC_2.7.7.7.pdb,0.357143,98,5KT3,2.64,A,MN,MN,BG,5.30494,,,1,,,MN;ZN,1,uniprot_annotation_then_resolution,MN,1
P34548,A_9001,MN,2.4.1.133,0,P34548,CARE,task1,30_identity_clusterRes30,train,6991,1,289,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P34548__chain_A__EC_2.4.1.133.pdb,0.5,240,3LW6,1.81,A,MN,MN,C,0.263927,,,2,,,MN,1,uniprot_annotation_then_resolution,MN,1
P34548,A_9002,MN,2.4.1.133,0,P34548,CARE,task1,30_identity_clusterRes30,train,6991,1,289,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P34548__chain_A__EC_2.4.1.133.pdb,0.443038,237,4IRP,2.1,B,MN,MN,E,10.6544,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
P34548,A_9003,MN,2.4.1.133,0,P34548,CARE,task1,30_identity_clusterRes30,train,6991,1,289,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P34548__chain_A__EC_2.4.1.133.pdb,0.306977,215,1NKH,2,B,MN,MN,N,1.74159,,,1.91667,,,MN,1,uniprot_annotation_then_resolution,MN,1
P35182,A_9001,MN,3.1.3.16,0,P35182,CARE,task1,30_identity_clusterRes30,train,7022,1,281,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P35182__chain_A__EC_3.1.3.16.pdb,0.340741,270,1A6Q,2,A,MN,MN,B,0.222922,,,1.16667,,,MN,1,uniprot_annotation_then_resolution,MN,1
P35182,A_9002,MN,3.1.3.16,0,P35182,CARE,task1,30_identity_clusterRes30,train,7022,1,281,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P35182__chain_A__EC_3.1.3.16.pdb,0.340741,270,1A6Q,2,A,MN,MN,C,0.244387,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
P35182,A_9003,MN,3.1.3.16,0,P35182,CARE,task1,30_identity_clusterRes30,train,7022,1,281,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P35182__chain_A__EC_3.1.3.16.pdb,0.315412,279,8AYA,1.742,B,MN,MN,W,0.90822,,,1.16667,,,MN,1,uniprot_annotation_then_resolution,MN,1
P35182,A_9004,MN,3.1.3.16,0,P35182,CARE,task1,30_identity_clusterRes30,train,7022,1,281,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P35182__chain_A__EC_3.1.3.16.pdb,0.315412,279,8AYA,1.742,B,MN,MN,X,0.146498,,,1.66667,,,MN,1,uniprot_annotation_then_resolution,MN,1
P36143,A_9001,MN,2.4.1.186,0,P36143,CARE,task1,30_identity_clusterRes30,train,7095,1,616,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P36143__chain_A__EC_2.4.1.186.pdb,0.315217,276,3T7M,1.8,A,MN,MN,B,0.308874,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
P36159,A_9001,ZN,3.1.26.11,0,P36159,CARE,task1,30_identity_clusterRes30,train,26937,1,838,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P36159__chain_A__EC_3.1.26.11.pdb,0.9546,837,5MTZ,2.99,A,ZN,ZN,B,0.558277,,,1.25,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P36159,A_9002,ZN,3.1.26.11,0,P36159,CARE,task1,30_identity_clusterRes30,train,26937,1,838,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P36159__chain_A__EC_3.1.26.11.pdb,0.9546,837,5MTZ,2.99,A,ZN,ZN,C,0.550005,,,1.25,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P36982,A_9001,MN,3.1.3.16,0,P36982,CARE,task1,30_identity_clusterRes30,train,87647,1,406,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P36982__chain_A__EC_3.1.3.16.pdb,0.320132,303,1A6Q,2,A,MN,MN,B,0.235752,,,1.33333,,,MN,1,uniprot_annotation_then_resolution,MN;ZN,2
P36982,A_9002,MN,3.1.3.16,0,P36982,CARE,task1,30_identity_clusterRes30,train,87647,1,406,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P36982__chain_A__EC_3.1.3.16.pdb,0.320132,303,1A6Q,2,A,MN,MN,C,0.243486,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
P36982,A_9003,MN,3.1.3.16,0,P36982,CARE,task1,30_identity_clusterRes30,train,87647,1,406,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P36982__chain_A__EC_3.1.3.16.pdb,0.346154,104,6V0T,2.1,A,MN,MN,W,1.56888,,,1.75,,,MN,1,uniprot_annotation_then_resolution,MN,1
P36999,A_9001,ZN,2.1.1.187,0,P36999,CARE,task1,30_identity_clusterRes30,train,26985,1,269,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P36999__chain_A__EC_2.1.1.187.pdb,0.973881,268,1P91,2.8,A,ZN,ZN,B,0.26774,,,1.08333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P37093,A_9001,ZN,7.4.2.8,0,P37093,CARE,task1,30_identity_clusterRes30,train,7181,1,503,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P37093__chain_A__EC_7.4.2.8.pdb,0.832994,491,4PHT,2.83,A,ZN,ZN,B,0.633597,,,1.2,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P37462,A_9001,FE,1.14.11.33,0,P37462,CARE,task1,30_identity_clusterRes30,train,87692,1,216,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P37462__chain_A__EC_1.14.11.33.pdb,0.763889,216,6Y0Q,1.75,A,FE,FE,D,0.186049,,,1,,,FE,1,uniprot_annotation_then_resolution,CO;FE;MN,4
P37475,A_9001,MN,3.1.3.16,0,P37475,CARE,task1,30_identity_clusterRes30,train,27029,1,827,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P37475__chain_A__EC_3.1.3.16.pdb,0.987603,242,3T91,2.64,A,MN,MN,B,0.19083,,,2,,,MN,1,uniprot_annotation_then_resolution,MN,1
P37484,A_9001,MN,3.1.4.59,0,P37484,CARE,task1,30_identity_clusterRes30,train,7204,1,659,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P37484__chain_A__EC_3.1.4.59.pdb,0.592814,334,5XSI,2.2,A,MN,MN,B,0.251653,,,1.4,,,MN,1,uniprot_annotation_then_resolution,MN,1
P37484,A_9002,MN,3.1.4.59,0,P37484,CARE,task1,30_identity_clusterRes30,train,7204,1,659,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P37484__chain_A__EC_3.1.4.59.pdb,0.592814,334,5XSI,2.2,A,MN,MN,C,0.258743,,,1.16667,,,MN,1,uniprot_annotation_then_resolution,MN,1
P38797,A_9001,MN,3.1.3.16,0,P38797,CARE,task1,30_identity_clusterRes30,train,7331,1,343,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38797__chain_A__EC_3.1.3.16.pdb,0.316602,259,6AE9,1.47,A,MN,MN,F,0.256699,,,1.08333,,,MN,1,uniprot_annotation_then_resolution,MN,1
P38945,A_9001,FE,1.1.1.61,0,P38945,CARE,task1,30_identity_clusterRes30,train,27109,1,371,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38945__chain_A__EC_1.1.1.61.pdb,0.31441,229,6C75,2.4,A,FE,FE,E,0.39746,,,1.1,,,CU;FE,1,uniprot_annotation_then_resolution,FE;NI;ZN,3
P38993,A_9001,CU,1.16.3.1,0,P38993,CARE,task1,30_identity_clusterRes30,train,7344,1,636,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38993__chain_A__EC_1.16.3.1.pdb,1,534,1ZPU,2.8,A,CU1,CU1,B,0.123139,0.419004,0.414522,1,46,1,CU,1,uniprot_annotation_then_resolution,CU,2
P38993,A_9002,CU,1.16.3.1,0,P38993,CARE,task1,30_identity_clusterRes30,train,7344,1,636,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38993__chain_A__EC_1.16.3.1.pdb,1,534,1ZPU,2.8,A,CU1,CU1,C,0.105487,0.257127,0.254377,1.16667,46,1,CU,1,uniprot_annotation_then_resolution,CU,2
P38993,A_9003,CU,1.16.3.1,0,P38993,CARE,task1,30_identity_clusterRes30,train,7344,1,636,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38993__chain_A__EC_1.16.3.1.pdb,1,534,1ZPU,2.8,A,CU1,CU1,D,0.117652,0.263,0.260246,1.25,47,1,CU,1,uniprot_annotation_then_resolution,CU,2
P38993,A_9004,CU,1.16.3.1,0,P38993,CARE,task1,30_identity_clusterRes30,train,7344,1,636,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38993__chain_A__EC_1.16.3.1.pdb,1,534,1ZPU,2.8,A,CU1,CU1,E,0.175775,0.231291,0.228817,1.1,46,1,CU,1,uniprot_annotation_then_resolution,CU,2
P38993,A_9005,CU,1.16.3.1,0,P38993,CARE,task1,30_identity_clusterRes30,train,7344,1,636,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38993__chain_A__EC_1.16.3.1.pdb,0.365546,238,4JHU,1.89,A,CU,CU,Y,0.0938125,,,1.5,,,CU,1,uniprot_annotation_then_resolution,CU,1
P38993,A_9006,CU,1.16.3.1,0,P38993,CARE,task1,30_identity_clusterRes30,train,7344,1,636,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38993__chain_A__EC_1.16.3.1.pdb,0.365546,238,4JHU,1.89,A,CU,CU,Z,0.281887,,,1,,,CU,1,uniprot_annotation_then_resolution,CU,1
P38993,A_9007,CU,1.16.3.1,0,P38993,CARE,task1,30_identity_clusterRes30,train,7344,1,636,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38993__chain_A__EC_1.16.3.1.pdb,0.365546,238,4JHU,1.89,A,CU,CU,AA,0.151094,,,1.5,,,CU,1,uniprot_annotation_then_resolution,CU,1
P38993,A_9008,CU,1.16.3.1,0,P38993,CARE,task1,30_identity_clusterRes30,train,7344,1,636,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38993__chain_A__EC_1.16.3.1.pdb,0.326531,147,4JHU,1.89,A,CU,CU,AB,0.433367,,,1,,,CU,1,uniprot_annotation_then_resolution,CU;ZN,2
P38993,A_9009,CU,1.16.3.1,0,P38993,CARE,task1,30_identity_clusterRes30,train,7344,1,636,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38993__chain_A__EC_1.16.3.1.pdb,0.326531,147,4JHU,1.89,A,CU,CU,AC,0.587581,,,1,,,CU,1,uniprot_annotation_then_resolution,CU,1
P38993,A_9010,CU,1.16.3.1,0,P38993,CARE,task1,30_identity_clusterRes30,train,7344,1,636,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38993__chain_A__EC_1.16.3.1.pdb,0.316176,272,5NQ9,2.72,A,CU,CU,AR,2.85537,,,1,,,CU,1,uniprot_annotation_then_resolution,CU,1
P38993,A_9011,CU,1.16.3.1,0,P38993,CARE,task1,30_identity_clusterRes30,train,7344,1,636,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38993__chain_A__EC_1.16.3.1.pdb,0.316176,272,5NQ9,2.72,A,CU,CU,AS,0.0949461,,,1.5,,,CU,1,uniprot_annotation_then_resolution,CU,1
P38993,A_9012,CU,1.16.3.1,0,P38993,CARE,task1,30_identity_clusterRes30,train,7344,1,636,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38993__chain_A__EC_1.16.3.1.pdb,0.316176,272,5NQ9,2.72,B,CU,CU,AT,0.956722,,,,,,CU,1,uniprot_annotation_then_resolution,CU,1
P38993,A_9013,CU,1.16.3.1,0,P38993,CARE,task1,30_identity_clusterRes30,train,7344,1,636,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38993__chain_A__EC_1.16.3.1.pdb,0.344595,148,2ZWN,1.7,A,CU,CU,BF,2.149,,,1.08333,,,CU,1,uniprot_annotation_then_resolution,CU,1
P38993,A_9014,CU,1.16.3.1,0,P38993,CARE,task1,30_identity_clusterRes30,train,7344,1,636,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38993__chain_A__EC_1.16.3.1.pdb,0.323529,102,1N68,1.7,A,CU,CU,BP,1.30575,,,1,,,CU,1,uniprot_annotation_then_resolution,CU,1
P38993,A_9015,CU,1.16.3.1,0,P38993,CARE,task1,30_identity_clusterRes30,train,7344,1,636,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38993__chain_A__EC_1.16.3.1.pdb,0.323529,102,2YXW,1.5,A,CU,CU,BR,0.0647027,,,1.08333,,,CU,1,uniprot_annotation_then_resolution,CU,1
P38993,A_9016,CU,1.16.3.1,0,P38993,CARE,task1,30_identity_clusterRes30,train,7344,1,636,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38993__chain_A__EC_1.16.3.1.pdb,0.323529,102,3NT0,1.8,A,CU1,CU1,BS,0.684899,,,1,,,CU,1,uniprot_annotation_then_resolution,CU,1
P38993,A_9017,CU,1.16.3.1,0,P38993,CARE,task1,30_identity_clusterRes30,train,7344,1,636,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38993__chain_A__EC_1.16.3.1.pdb,0.323529,102,3NT0,1.8,A,CU1,CU1,BT,1.76936,,,1,,,CU,1,uniprot_annotation_then_resolution,CU,1
P38993,A_9018,CU,1.16.3.1,0,P38993,CARE,task1,30_identity_clusterRes30,train,7344,1,636,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38993__chain_A__EC_1.16.3.1.pdb,0.33,100,4WTQ,1.8,A,CU,CU,BV,0.109385,,,1,,,CU,1,uniprot_annotation_then_resolution,CU,1
P38993,A_9019,CU,1.16.3.1,0,P38993,CARE,task1,30_identity_clusterRes30,train,7344,1,636,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P38993__chain_A__EC_1.16.3.1.pdb,0.33,100,4WTQ,1.8,B,CU,CU,BY,0.0701284,,,1,,,CU,1,uniprot_annotation_then_resolution,CU,1
P39306,A_9001,ZN,5.1.3.4,0,P39306,CARE,task1,30_identity_clusterRes30,train,27129,1,228,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P39306__chain_A__EC_5.1.3.4.pdb,0.608696,230,1JDI,2.4,A,ZN,ZN,B,0.164535,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P39451,A_9001,ZN,1.1.1.1,0,P39451,CARE,task1,30_identity_clusterRes30,train,27133,1,336,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P39451__chain_A__EC_1.1.1.1.pdb,0.904762,336,4GKV,2.008,A,ZN,ZN,C,0.285565,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P39451,A_9002,ZN,1.1.1.1,0,P39451,CARE,task1,30_identity_clusterRes30,train,27133,1,336,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P39451__chain_A__EC_1.1.1.1.pdb,0.904762,336,4GKV,2.008,A,ZN,ZN,D,0.387507,,,1,,,ZN,1,uniprot_annotation_then_resolution,CO;ZN,2
P39451,A_9003,ZN,1.1.1.1,0,P39451,CARE,task1,30_identity_clusterRes30,train,27133,1,336,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P39451__chain_A__EC_1.1.1.1.pdb,0.400593,337,4Z6K,1.9,B,ZN,ZN,L,0.0268321,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P39451,A_9004,ZN,1.1.1.1,0,P39451,CARE,task1,30_identity_clusterRes30,train,27133,1,336,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P39451__chain_A__EC_1.1.1.1.pdb,0.312821,195,4OAQ,1.858,A,ZN,ZN,AG,0.37189,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P39451,A_9005,ZN,1.1.1.1,0,P39451,CARE,task1,30_identity_clusterRes30,train,27133,1,336,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P39451__chain_A__EC_1.1.1.1.pdb,0.313901,223,1AGN,3,B,ZN,ZN,AQ,5.15086,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P39451,A_9006,ZN,1.1.1.1,0,P39451,CARE,task1,30_identity_clusterRes30,train,27133,1,336,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P39451__chain_A__EC_1.1.1.1.pdb,0.313901,223,1AGN,3,D,ZN,ZN,AR,0.0470287,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P39451,A_9007,ZN,1.1.1.1,0,P39451,CARE,task1,30_identity_clusterRes30,train,27133,1,336,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P39451__chain_A__EC_1.1.1.1.pdb,0.313901,223,1AGN,3,D,ZN,ZN,AS,2.33694,,,1.25,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P39451,A_9008,ZN,1.1.1.1,0,P39451,CARE,task1,30_identity_clusterRes30,train,27133,1,336,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P39451__chain_A__EC_1.1.1.1.pdb,0.313901,223,1D1S,2.5,A,ZN,ZN,AT,6.33387,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P39451,A_9009,ZN,1.1.1.1,0,P39451,CARE,task1,30_identity_clusterRes30,train,27133,1,336,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P39451__chain_A__EC_1.1.1.1.pdb,0.313901,223,1D1S,2.5,B,ZN,ZN,AU,0.1398,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P39451,A_9010,ZN,1.1.1.1,0,P39451,CARE,task1,30_identity_clusterRes30,train,27133,1,336,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P39451__chain_A__EC_1.1.1.1.pdb,0.328431,204,2D8A,2.05,A,ZN,ZN,BF,2.05062,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P39451,A_9011,ZN,1.1.1.1,0,P39451,CARE,task1,30_identity_clusterRes30,train,27133,1,336,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P39451__chain_A__EC_1.1.1.1.pdb,0.328431,204,2D8A,2.05,A,ZN,ZN,BG,0.694231,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P39451,A_9012,ZN,1.1.1.1,0,P39451,CARE,task1,30_identity_clusterRes30,train,27133,1,336,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P39451__chain_A__EC_1.1.1.1.pdb,0.328431,204,2D8A,2.05,A,ZN,ZN,BH,0.163972,,,3,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P39451,A_9013,ZN,1.1.1.1,0,P39451,CARE,task1,30_identity_clusterRes30,train,27133,1,336,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P39451__chain_A__EC_1.1.1.1.pdb,0.309524,210,4OH1,2,A,ZN,ZN,BK,1.68325,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P39639,A_9001,CO,5.3.3.19,0,P39639,CARE,task1,30_identity_clusterRes30,train,7398,1,235,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P39639__chain_A__EC_5.3.3.19.pdb,1,235,3H7J,1.87,A,CO,CO,B,0.16214,0.822735,0.809778,1.15,31,1,CO;FE,1,uniprot_annotation_then_resolution,CO,1
P39639,A_9002,CO,5.3.3.19,0,P39639,CARE,task1,30_identity_clusterRes30,train,7398,1,235,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P39639__chain_A__EC_5.3.3.19.pdb,1,235,3H7J,1.87,A,CO,CO,C,0.102234,0.644256,0.635245,1.5,35,1,CO;FE,1,uniprot_annotation_then_resolution,CO,1
P39639,A_9003,FE,5.3.3.19,0,P39639,CARE,task1,30_identity_clusterRes30,train,7398,1,235,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P39639__chain_A__EC_5.3.3.19.pdb,1,235,3H7J,1.87,A,FE,FE,E,0.390297,1.40898,1.3733,1,19,1,CO;FE,1,uniprot_annotation_then_resolution,FE,1
