structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_compound_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,job_root,prediction_csv,input file,prediction,percent catalytic predictions
P06811,A_9001,CU,1.10.3.2,1,P06811,CARE,task1,30_identity_clusterRes30,train,3769,1,0.657092,557,1GW0,2.4,CU,0.176857,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06811__chain_A__EC_1.10.3.2,Catalytic,99.99999938155655
P06811,A_9002,CU,1.10.3.2,1,P06811,CARE,task1,30_identity_clusterRes30,train,3769,1,0.657092,557,1GW0,2.4,CU,0.0428607,,,1.25,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06811__chain_A__EC_1.10.3.2,Catalytic,99.99941380676312
P06811,A_9003,CU,1.10.3.2,1,P06811,CARE,task1,30_identity_clusterRes30,train,3769,1,0.657092,557,1GW0,2.4,CU,0.12837,,,5.43333,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06811__chain_A__EC_1.10.3.2,Catalytic,99.99941380676312
P06811,A_9004,CU,1.10.3.2,1,P06811,CARE,task1,30_identity_clusterRes30,train,3769,1,0.657092,557,1GW0,2.4,CU,0.318736,,,1.25,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06811__chain_A__EC_1.10.3.2,Catalytic,99.99941380676312
P06811,A_9005,CU,1.10.3.2,0,P06811,CARE,task1,30_identity_clusterRes30,train,3769,1,0.316384,531,5NQ9,2.72,CU,1.87885,,,,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06811__chain_A__EC_1.10.3.2,Not Catalytic,2.3713370843402763e-06
P06811,A_9006,CU,1.10.3.2,0,P06811,CARE,task1,30_identity_clusterRes30,train,3769,1,0.316384,531,5NQ9,2.72,CU,0.0599944,,,,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06811__chain_A__EC_1.10.3.2,Not Catalytic,2.570649562276596e-06
P06811,A_9010,CU,1.10.3.2,0,P06811,CARE,task1,30_identity_clusterRes30,train,3769,1,0.333333,291,4JHU,1.89,CU,0.0590019,,,,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06811__chain_A__EC_1.10.3.2,Not Catalytic,2.570649562276596e-06
P06811,A_9007,CU,1.10.3.2,0,P06811,CARE,task1,30_identity_clusterRes30,train,3769,1,0.316384,531,5NQ9,2.72,CU,1.52522,,,,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06811__chain_A__EC_1.10.3.2,Not Catalytic,2.044423380813363e-08
P06811,A_9008,CU,1.10.3.2,1,P06811,CARE,task1,30_identity_clusterRes30,train,3769,1,0.336066,122,4JHU,1.89,CU,0.235479,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06811__chain_A__EC_1.10.3.2,Catalytic,99.99461188823847
P06811,A_9009,CU,1.10.3.2,0,P06811,CARE,task1,30_identity_clusterRes30,train,3769,1,0.333333,291,4JHU,1.89,CU,1.15621,,,1.4,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06811__chain_A__EC_1.10.3.2,Not Catalytic,2.1854677143603283e-06
P06811,A_9011,CU,1.10.3.2,1,P06811,CARE,task1,30_identity_clusterRes30,train,3769,1,0.333333,291,4JHU,1.89,CU,0.21723,,,6.4,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06811__chain_A__EC_1.10.3.2,Catalytic,99.95800073224643
P06811,A_9012,CU,1.10.3.2,0,P06811,CARE,task1,30_identity_clusterRes30,train,3769,1,0.336066,122,4JHU,1.89,CU,0.0676121,,,,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06811__chain_A__EC_1.10.3.2,Not Catalytic,1.766922535355584e-06
P06811,A_9013,CU,1.10.3.2,0,P06811,CARE,task1,30_identity_clusterRes30,train,3769,1,0.336066,122,4JHU,1.89,CU,1.23089,,,1.16667,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06811__chain_A__EC_1.10.3.2,Not Catalytic,3.889810921805424e-11
P06811,A_9014,CU,1.10.3.2,1,P06811,CARE,task1,30_identity_clusterRes30,train,3769,1,0.373832,107,2ZWN,1.7,CU,1.80067,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06811__chain_A__EC_1.10.3.2,Catalytic,99.99937084103469
P06811,A_9015,CU,1.10.3.2,1,P06811,CARE,task1,30_identity_clusterRes30,train,3769,1,0.301075,93,3TA4,2.35,CU,0.699924,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P06811__chain_A__EC_1.10.3.2,Catalytic,99.98131236385863
P07101,A_9001,FE,1.14.16.2,1,P07101,CARE,task1,30_identity_clusterRes30,train,3801,1,0.62037,324,1J8T,1.7,FE2,0.370985,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P07101__chain_A__EC_1.14.16.2,Catalytic,99.99999994658089
P07584,A_9001,ZN,3.4.24.21,1,P07584,CARE,task1,30_identity_clusterRes30,train,3872,1,0.952191,251,6HT9,3.1,ZN,0.0499443,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P07584__chain_A__EC_3.4.24.21,Catalytic,99.99996181002855
P07584,A_9002,ZN,3.4.24.21,1,P07584,CARE,task1,30_identity_clusterRes30,train,3872,1,0.410112,178,3EDI,1.4,ZN,0.676494,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P07584__chain_A__EC_3.4.24.21,Catalytic,99.95339546566318
P07630,A_9001,ZN,4.2.1.1;4.2.1.69,1,P07630,CARE,task1,30_identity_clusterRes30,train,3877;3878,2,0.711538,260,4L5V,1.63,ZN,0.159133,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P07630__chain_A__EC_4.2.1.1,4.2.1.69",Catalytic,99.99999930156264
P07630,A_9002,ZN,4.2.1.1;4.2.1.69,1,P07630,CARE,task1,30_identity_clusterRes30,train,3877;3878,2,0.707692,260,2Q1B,1.7,ZN,0.1571,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P07630__chain_A__EC_4.2.1.1,4.2.1.69",Catalytic,79.31461017471136
P07769,A_9001,FE,1.14.12.10,0,P07769,CARE,task1,30_identity_clusterRes30,train,85128,1,0.337719,228,1ULI,2.2,FE2,1.86977,,,3.5,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P07769__chain_A__EC_1.14.12.10,Not Catalytic,2.057563638649533e-05
P07769,A_9002,FE,1.14.12.10,0,P07769,CARE,task1,30_identity_clusterRes30,train,85128,1,0.337719,228,1ULI,2.2,FE2,0.0871213,,,4,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P07769__chain_A__EC_1.14.12.10,Not Catalytic,2.057563638649533e-05
P07769,A_9003,FE,1.14.12.10,1,P07769,CARE,task1,30_identity_clusterRes30,train,85128,1,0.317073,205,3GZX,1.58,FE2,0.0580371,,,1.33333,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P07769__chain_A__EC_1.14.12.10,Catalytic,99.99934056164315
P07769,A_9004,FE,1.14.12.10,1,P07769,CARE,task1,30_identity_clusterRes30,train,85128,1,0.331797,217,7VJU,2.27,FE2,0.453115,,,1.41667,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P07769__chain_A__EC_1.14.12.10,Catalytic,99.99934056164315
P07861,A_9001,ZN,3.4.24.11,1,P07861,CARE,task1,30_identity_clusterRes30,train,3909,1,0.874106,699,6SUK,1.75,ZN,0.11369,,,1.16667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P07861__chain_A__EC_3.4.24.11,Catalytic,99.99999948966828
P08127,A_9001,FE,1.13.11.2,1,P08127,CARE,task1,30_identity_clusterRes30,train,85154,1,0.503268,306,3HPY,1.94,FE,0.183146,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P08127__chain_A__EC_1.13.11.2,Catalytic,99.9997359839362
P08306,A_9001,CU,7.1.1.9,0,P08306,CARE,task1,30_identity_clusterRes30,train,4005,1,0.919463,298,3HB3,2.25,CU1,0.213539,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P08306__chain_A__EC_7.1.1.9,Not Catalytic,0.00035595288936683347
P08478,A_9001,ZN,1.14.17.3;4.3.2.5,1,P08478,CARE,task1,30_identity_clusterRes30,train,4025;4026,2,0.700617,324,3FVZ,2.35,ZN,0.326922,,,1.7,CU;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P08478__chain_A__EC_1.14.17.3,4.3.2.5",Catalytic,99.99976290326578
P08478,A_9002,CU,1.14.17.3;4.3.2.5,1,P08478,CARE,task1,30_identity_clusterRes30,train,4025;4026,2,0.686901,313,3MIB,2.35,CU,0.130811,,,1.33333,CU;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P08478__chain_A__EC_1.14.17.3,4.3.2.5",Catalytic,99.99996736851789
P08478,A_9003,CU,1.14.17.3;4.3.2.5,1,P08478,CARE,task1,30_identity_clusterRes30,train,4025;4026,2,0.686901,313,3MIB,2.35,CU,0.178117,,,1,CU;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P08478__chain_A__EC_1.14.17.3,4.3.2.5",Catalytic,99.99903737541005
P08478,A_9004,CU,1.14.17.3;4.3.2.5,0,P08478,CARE,task1,30_identity_clusterRes30,train,4025;4026,2,0.682692,312,6ALV,3.5,CU,0.458116,,,,CU;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P08478__chain_A__EC_1.14.17.3,4.3.2.5",Not Catalytic,0.025646777067496657
P08478,A_9005,CU,1.14.17.3;4.3.2.5,0,P08478,CARE,task1,30_identity_clusterRes30,train,4025;4026,2,0.674194,310,8DSJ,2.8,CU,0.627764,,,1.41667,CU;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P08478__chain_A__EC_1.14.17.3,4.3.2.5",Not Catalytic,0.025646777067496657
P08695,A_9001,FE,1.13.11.39,1,P08695,CARE,task1,30_identity_clusterRes30,train,25370,1,0.983108,296,1LGT,1.7,FE2,0.0467416,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P08695__chain_A__EC_1.13.11.39,Catalytic,99.98652212894251
P08695,A_9002,FE,1.13.11.39,0,P08695,CARE,task1,30_identity_clusterRes30,train,25370,1,0.983108,296,1LGT,1.7,FE2,0.49855,,,6.33333,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P08695__chain_A__EC_1.13.11.39,Not Catalytic,7.7077630171477e-07
P09122,A_9001,ZN,2.7.7.7,0,P09122,CARE,task1,30_identity_clusterRes30,train,85202,1,0.380054,371,1JR3,2.7,ZN,0.324105,,,1.08333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P09122__chain_A__EC_2.7.7.7,Not Catalytic,3.1895899966688613e-06
P09347,A_9001,ZN,1.1.1.327,0,P09347,CARE,task1,30_identity_clusterRes30,train,164263,1,0.305389,167,4Z6K,1.9,ZN,0.0517163,,,1.16667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P09347__chain_A__EC_1.1.1.327,Not Catalytic,4.4092985760611163e-05
P09401,A_9001,ZN,3.1.3.39,1,P09401,CARE,task1,30_identity_clusterRes30,train,85217,1,0.45933,418,7TM9,1.95,ZN,0.158545,,,1.08333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P09401__chain_A__EC_3.1.3.39,Catalytic,99.99999704375145
P09401,A_9002,ZN,3.1.3.39,1,P09401,CARE,task1,30_identity_clusterRes30,train,85217,1,0.45933,418,7TM9,1.95,ZN,0.19575,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P09401__chain_A__EC_3.1.3.39,Catalytic,99.99999704375145
P09401,A_9003,ZN,3.1.3.39,1,P09401,CARE,task1,30_identity_clusterRes30,train,85217,1,0.455847,419,1ED8,1.75,ZN,0.276926,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P09401__chain_A__EC_3.1.3.39,Catalytic,99.99999704375145
P09401,A_9004,ZN,3.1.3.39,0,P09401,CARE,task1,30_identity_clusterRes30,train,85217,1,0.446301,419,5TPQ,2.45,ZN,2.4291,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P09401__chain_A__EC_3.1.3.39,Not Catalytic,0.018602731981890212
P09401,A_9005,ZN,3.1.3.39,0,P09401,CARE,task1,30_identity_clusterRes30,train,85217,1,0.446301,419,5TPQ,2.45,ZN,0.0265378,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P09401__chain_A__EC_3.1.3.39,Not Catalytic,31.096800792428276
P09768,A_9001,ZN,2.7.1.21,0,P09768,CARE,task1,30_identity_clusterRes30,train,25413,1,0.897436,234,2ORV,2.3,ZN,0.244635,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P09768__chain_A__EC_2.7.1.21,Not Catalytic,1.783517608373501e-08
P09918,A_9001,FE,1.13.11.58,1,P09918,CARE,task1,30_identity_clusterRes30,train,85249,1,0.842105,855,1JNQ,2.1,FE2,0.560037,,,1.2,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P09918__chain_A__EC_1.13.11.58,Catalytic,99.98874692540429
P09960,A_9001,ZN,3.3.2.6;3.4.11.4,1,P09960,CARE,task1,30_identity_clusterRes30,train,4180;4181,2,0.98036,611,3FH5,1.63,ZN,0.0957393,,,1.16667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P09960__chain_A__EC_3.3.2.6,3.4.11.4",Catalytic,99.99999453526823
P09960,A_9002,ZN,3.3.2.6;3.4.11.4,1,P09960,CARE,task1,30_identity_clusterRes30,train,4180;4181,2,0.309278,194,6IFG,1.9,ZN,3.24188,,,1.5,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P09960__chain_A__EC_3.3.2.6,3.4.11.4",Catalytic,99.99999453526823
P09960,A_9003,ZN,3.3.2.6;3.4.11.4,1,P09960,CARE,task1,30_identity_clusterRes30,train,4180;4181,2,0.309278,194,6IFG,1.9,ZN,0.493019,,,1.08333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P09960__chain_A__EC_3.3.2.6,3.4.11.4",Catalytic,98.89945154381195
P0A364,A_9001,MN,3.1.3.48,1,P0A364,CARE,task1,30_identity_clusterRes30,train,164286,1,0.609053,243,2WJD,2.799,MN,0.107069,,,1.08333,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P0A364__chain_A__EC_3.1.3.48,Catalytic,99.99990734523494
P0A364,A_9002,MN,3.1.3.48,1,P0A364,CARE,task1,30_identity_clusterRes30,train,164286,1,0.609053,243,2WJD,2.799,MN,0.22712,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P0A364__chain_A__EC_3.1.3.48,Catalytic,99.99990734523494
P0A364,A_9003,MN,3.1.3.48,1,P0A364,CARE,task1,30_identity_clusterRes30,train,164286,1,0.609053,243,2WJD,2.799,MN,0.0597254,,,1.15,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P0A364__chain_A__EC_3.1.3.48,Catalytic,99.99999816422809
P0A6T5,A_9001,ZN,3.5.4.16,0,P0A6T5,CARE,task1,30_identity_clusterRes30,train,4232,1,0.325,200,1IS8,2.7,ZN,0.352913,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P0A6T5__chain_A__EC_3.5.4.16,Not Catalytic,7.5175475843039995e-06
P0A6T5,A_9002,ZN,3.5.4.16,0,P0A6T5,CARE,task1,30_identity_clusterRes30,train,4232,1,0.32,200,6Z88,2.687,ZN,0.0848485,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P0A6T5__chain_A__EC_3.5.4.16,Not Catalytic,7.5175475843039995e-06
P0ABI8,A_9001,CU,7.1.1.3,1,P0ABI8,CARE,task1,30_identity_clusterRes30,train,4381,1,0.377079,541,3FYE,2.15,CU1,0.298577,,,1.5,CU;FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P0ABI8__chain_A__EC_7.1.1.3,Catalytic,51.68031773419452
P0AGB0,A_9001,ZN,3.1.3.3,0,P0AGB0,CARE,task1,30_identity_clusterRes30,train,4502,1,0.390863,197,1L7O,2.2,ZN,0.179192,,,1.75,CO;MN;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P0AGB0__chain_A__EC_3.1.3.3,Not Catalytic,1.1411104169628867
P0C2N6,A_9001,ZN,2.1.1.361;2.1.1.362,0,P0C2N6,CARE,task1,30_identity_clusterRes30,train,4553;4554,2,0.983471,242,4AU7,2.07,ZN,0.160115,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P0C2N6__chain_A__EC_2.1.1.361,2.1.1.362",Not Catalytic,6.01312720173939e-06
P0C2N6,A_9002,ZN,2.1.1.361;2.1.1.362,1,P0C2N6,CARE,task1,30_identity_clusterRes30,train,4553;4554,2,0.983471,242,4AU7,2.07,ZN,0.236836,,,1.16667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P0C2N6__chain_A__EC_2.1.1.361,2.1.1.362",Catalytic,95.53700759712123
P0C2P1,A_9001,ZN,3.5.4.23,0,P0C2P1,CARE,task1,30_identity_clusterRes30,train,85461,1,0.937008,127,1WN5,1.8,ZN,0.0930818,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P0C2P1__chain_A__EC_3.5.4.23,Not Catalytic,8.880601097988054
P0C2T7,A_9001,ZN,3.4.11.4,1,P0C2T7,CARE,task1,30_identity_clusterRes30,train,4558,1,0.507317,410,3IFE,1.55,ZN,0.1666,,,1.16667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P0C2T7__chain_A__EC_3.4.11.4,Catalytic,99.99999992957046
P0C2T7,A_9002,ZN,3.4.11.4,1,P0C2T7,CARE,task1,30_identity_clusterRes30,train,4558,1,0.507317,410,3IFE,1.55,ZN,0.299175,,,1.66667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P0C2T7__chain_A__EC_3.4.11.4,Catalytic,99.99999992957046
P0C8P4,A_9001,ZN,3.5.1.9,1,P0C8P4,CARE,task1,30_identity_clusterRes30,train,25594,1,0.747573,206,4COG,1.6,ZN,0.23388,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P0C8P4__chain_A__EC_3.5.1.9,Catalytic,99.99999956285963
